-0.4817501000,0.7076665000,0.0866522300,-0.1451752000,-0.6962756000,0.0700011600,-0.6994457000,1.000344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3609597000,0.2672676000,-0.6546510000,0.6080363000,-0.3047692000,0.3726752000,-0.6009269000,0.6380562000,-0.3519902000,0.5425339000,-0.4534942000,0.6132724000,0.5410805000,-0.3774102000,0.5979645000,-0.4552274000,-0.3273031000,0.4099680000,-0.5761304000,0.6267955000,0.0749617600,0.6805050000,-0.1921275000,0.7031222000,0.6620210000,0.3235354000,0.6287487000,0.2484517000,0.6280375000,0.3068563000,0.6370552000,-0.3249138000,0.5274564000,0.4464746000,0.5483251000,-0.4709455000,-0.2430339000,0.6320488000,-0.3170400000,0.6640290000,0.1718368000,0.6985428000,-0.1097181000,0.6859097000,0.5092528000,0.5813970000,0.4024643000,0.4905728000,0.5890856000,0.3328053000,0.6238916000,-0.3911242000,-0.3917370000,-0.4551722000,-0.5411268000,0.5886783000,0.5449138000,0.6280942000,0.3248041000,0.4506317000,0.1716049000,0.7061839000,-0.0361156000,0.6859677000,0.4690839000,0.6350895000,0.3109041000,0.5291128000,0.5831632000,0.2625603000,0.6565531000,-0.3999009000,-0.3864916000,-0.3804079000,-0.5960619000,0.5921353000,0.6263973000,0.6096696000,0.3581941000,0.3280646000,0.4316540000,0.6675838000,0.2330920000,0.5600668000,0.4509644000,0.6623193000,0.2476553000,0.5446386000,0.6181173000,0.1741945000,0.6853148000,-0.3434108000,-0.4055677000,-0.2526539000,-0.6604286000,0.5792364000,1,1,-0.545673,0.722338,0.084725,-0.481750,0.707667,0.086652,-0.521202,0.703264,0.057146,-0.548583,0.705182,0.039698,-0.581870,0.707222,0.034170,-0.606271,0.706205,0.030978,-0.520135,0.710341,0.067285,-0.575043,0.732047,0.063582,-0.612728,0.729092,0.066841,-0.627334,0.709664,0.066286,-0.630871,0.687572,0.065281,-0.517620,0.710483,0.083659,-0.573727,0.734193,0.085791,-0.615824,0.735552,0.094153,-0.628907,0.711408,0.091826,-0.626108,0.687562,0.084857,-0.517041,0.710854,0.101338,-0.568686,0.726320,0.104377,-0.606281,0.730280,0.114003,-0.621054,0.708716,0.109166,-0.621304,0.686493,0.099122,-0.517559,0.706580,0.108934,-0.560896,0.714448,0.120989,-0.589932,0.719462,0.129719,-0.604715,0.705985,0.126160,-0.610052,0.688335,0.114225,0,5.205378,1
-0.4831707000,0.7109462000,0.0781695400,-0.1441761000,-0.6980307000,0.0683115800,-0.6980687000,1.000344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3685925000,0.2652546000,-0.6554693000,0.6034398000,-0.3279999000,0.3604195000,-0.6083567000,0.6264312000,-0.3999474000,0.5181695000,-0.4811449000,0.5831313000,0.5994930000,-0.2965215000,0.6419306000,-0.3749777000,-0.3337952000,0.4090199000,-0.5768039000,0.6233625000,0.0763887400,0.6811442000,-0.1898489000,0.7029685000,0.6412407000,0.3670683000,0.6043682000,0.2980108000,0.6348739000,0.2977803000,0.6413478000,-0.3113441000,0.5366110000,0.4372138000,0.5557374000,-0.4604874000,-0.2429142000,0.6352354000,-0.3106059000,0.6640728000,0.1731886000,0.6989934000,-0.1068099000,0.6855696000,0.4906419000,0.6006955000,0.3730482000,0.5091862000,0.5942436000,0.3285532000,0.6261412000,-0.3832420000,-0.3984623000,-0.4501972000,-0.5452729000,0.5841472000,0.5484909000,0.6265022000,0.3278645000,0.4462709000,0.1764388000,0.7065164000,-0.0288893200,0.6847404000,0.4677288000,0.6390092000,0.3027660000,0.5303111000,0.5860547000,0.2610859000,0.6571410000,-0.3956512000,-0.3897809000,-0.3776442000,-0.5978168000,0.5899754000,0.6283527000,0.6090369000,0.3592688000,0.3243037000,0.4371251000,0.6655518000,0.2388320000,0.5558072000,0.4560822000,0.6603615000,0.2528293000,0.5403600000,0.6185027000,0.1763015000,0.6847757000,-0.3427162000,-0.4054778000,-0.2527844000,-0.6603788000,0.5792993000,1,1,-0.547209,0.725325,0.076589,-0.483171,0.710946,0.078170,-0.522967,0.706135,0.049063,-0.550633,0.707033,0.031986,-0.584072,0.708121,0.027150,-0.608506,0.706424,0.024554,-0.521766,0.713348,0.059085,-0.576654,0.734983,0.055514,-0.614362,0.732649,0.058999,-0.629653,0.713752,0.058597,-0.633992,0.691800,0.057662,-0.519161,0.713551,0.075458,-0.575257,0.737099,0.077721,-0.617245,0.739309,0.086444,-0.630814,0.715418,0.084298,-0.628528,0.691504,0.077370,-0.518415,0.713966,0.093002,-0.570109,0.729218,0.096274,-0.607596,0.733475,0.106190,-0.622579,0.712026,0.101492,-0.623078,0.689797,0.091470,-0.518884,0.709678,0.100593,-0.562205,0.717350,0.112835,-0.591224,0.722236,0.121691,-0.605980,0.708716,0.118181,-0.611310,0.691064,0.106246,0,5.217745,1
-0.4772074000,0.7266729000,0.0427776800,-0.2424599000,-0.6355098000,0.0025728870,-0.7330306000,0.996720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2305392000,0.3019777000,-0.6393821000,0.6684697000,-0.2192475000,0.3627047000,-0.6069970000,0.6722578000,-0.3441629000,0.5020424000,-0.4979492000,0.6176989000,-0.4856622000,0.3923412000,-0.5882757000,0.5139380000,-0.2015265000,0.4260204000,-0.5643640000,0.6777810000,0.0684192500,0.6556201000,-0.2648817000,0.7037889000,-0.0901155800,0.6837943000,-0.1800708000,0.7013410000,0.6129309000,0.0630641000,0.7042890000,-0.3525844000,0.5497964000,0.2518069000,0.6607522000,-0.4446616000,-0.2308663000,0.5833394000,-0.3996438000,0.6683568000,0.1361810000,0.6823352000,-0.1855227000,0.6938694000,0.2218060000,0.6980338000,0.1129108000,0.6714180000,0.5454239000,0.1994026000,0.6784089000,-0.4500143000,-0.3581541000,-0.3782995000,-0.5974023000,0.6096931000,0.4950104000,0.6130732000,0.3523368000,0.5049403000,0.0847239600,0.6893605000,-0.1574234000,0.7020127000,0.3074054000,0.6800563000,0.1937095000,0.6367904000,0.5171164000,0.1431906000,0.6924569000,-0.4822765000,-0.3231783000,-0.3151768000,-0.6329800000,0.6289322000,0.6224490000,0.5453758000,0.4500726000,0.3354957000,0.3061352000,0.6907579000,0.1511736000,0.6374019000,0.3366575000,0.6623374000,0.2476068000,0.6218213000,0.5216782000,0.0660959800,0.7040109000,-0.4773383000,-0.2932621000,-0.2104079000,-0.6750767000,0.6434262000,1,1,-0.539218,0.745765,0.034122,-0.477207,0.726673,0.042778,-0.511746,0.730527,0.007607,-0.536175,0.735243,-0.013158,-0.568610,0.737763,-0.021882,-0.592529,0.736840,-0.027291,-0.511835,0.735607,0.018869,-0.563996,0.761707,0.011164,-0.601482,0.766238,0.009327,-0.621318,0.753616,0.003497,-0.632535,0.735280,-0.002498,-0.512067,0.732372,0.035084,-0.566370,0.759159,0.033161,-0.608618,0.765158,0.036280,-0.624011,0.744249,0.027341,-0.623180,0.722111,0.015952,-0.514201,0.729267,0.052019,-0.564838,0.747344,0.050124,-0.603131,0.752321,0.054553,-0.618442,0.733858,0.043319,-0.618750,0.714283,0.028922,-0.516143,0.723593,0.058321,-0.560421,0.731848,0.064770,-0.590748,0.734625,0.067956,-0.604341,0.722658,0.058907,-0.607081,0.708181,0.042724,0,5.234413,1
-0.4732380000,0.7380989000,0.0169090000,-0.2943948000,-0.5964218000,-0.0333229000,-0.7459908000,0.996720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1579102000,0.3126218000,-0.6342457000,0.6892492000,-0.1635219000,0.3588063000,-0.6093094000,0.6879394000,-0.3173186000,0.4923062000,-0.5075772000,0.6319090000,-0.4546181000,0.4007379000,-0.5825883000,0.5415924000,-0.1339671000,0.4288870000,-0.5621886000,0.6943002000,0.0814588200,0.6437876000,-0.2924681000,0.7023991000,-0.0695560200,0.6674765000,-0.2333990000,0.7036775000,0.5676684000,-0.0788115800,0.7027010000,-0.4216071000,0.5361659000,0.1326422000,0.6945546000,-0.4610056000,-0.1932439000,0.5697829000,-0.4187452000,0.6801888000,0.1319340000,0.6723275000,-0.2190337000,0.6946895000,0.1001281000,0.7059527000,-0.0403826100,0.6999817000,0.5136934000,0.1163732000,0.6974649000,-0.4859209000,-0.3405120000,-0.3245538000,-0.6282236000,0.6197189000,0.4297436000,0.6289856000,0.3230745000,0.5615340000,0.0636791300,0.6753156000,-0.2096398000,0.7042336000,0.1453411000,0.7062302000,0.0351972200,0.6920087000,-0.4759505000,-0.0726774600,-0.7033619000,0.5229447000,-0.2907742000,-0.2727624000,-0.6523808000,0.6445544000,0.6210128000,0.5015805000,0.4984145000,0.3381467000,0.1990764000,0.7053801000,0.0493853300,0.6785046000,-0.0864904200,0.6940993000,-0.1350045000,0.7017973000,-0.4574255000,-0.0242746900,-0.7066900000,0.5392234000,-0.2282497000,-0.1963801000,-0.6792899000,0.6692549000,1,1,-0.533690,0.760321,0.005063,-0.473238,0.738099,0.016909,-0.504485,0.746953,-0.020447,-0.526941,0.753832,-0.042776,-0.558747,0.757158,-0.053348,-0.582399,0.756532,-0.059863,-0.505361,0.750850,-0.008758,-0.555734,0.779720,-0.018036,-0.592473,0.787798,-0.021789,-0.613409,0.778886,-0.030100,-0.627300,0.763742,-0.038800,-0.507169,0.745860,0.006914,-0.560212,0.774783,0.003213,-0.602152,0.783220,0.003931,-0.618723,0.765054,-0.008292,-0.619360,0.744382,-0.022178,-0.510848,0.741012,0.023047,-0.560584,0.761070,0.018755,-0.598973,0.766957,0.020300,-0.614693,0.751064,0.006094,-0.615368,0.733307,-0.010482,-0.513519,0.734736,0.028447,-0.557968,0.743858,0.031832,-0.588514,0.745879,0.031174,-0.601072,0.735198,0.019425,-0.602106,0.722672,0.001508,0,5.246646,1
-0.4705063000,0.7468549000,-0.0030478150,-0.3218773000,-0.5740657000,-0.0525869400,-0.7510514000,0.996720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1198188000,0.3169719000,-0.6320829000,0.6968812000,-0.1351474000,0.3556277000,-0.6111701000,0.6940715000,-0.3049586000,0.4865806000,-0.5130685000,0.6379657000,-0.4455857000,0.3995377000,-0.5834121000,0.5490478000,-0.0985743300,0.4298061000,-0.5614862000,0.7002022000,0.0922214900,0.6382861000,-0.3042873000,0.7010672000,-0.0408821400,0.6634333000,-0.2446555000,0.7059240000,0.5303041000,-0.1596812000,0.6888410000,-0.4677366000,0.5224996000,0.0602184500,0.7045379000,-0.4764391000,-0.1704671000,0.5640777000,-0.4263993000,0.6862514000,0.1338544000,0.6671743000,-0.2342614000,0.6943220000,0.0721830300,0.7009863000,-0.0928344800,0.7034128000,-0.4952459000,-0.0645702900,-0.7041525000,0.5047094000,-0.3391919000,-0.2807926000,-0.6489650000,0.6204425000,0.3666067000,0.6513624000,0.2751856000,0.6046484000,0.0598444600,0.6678611000,-0.2322964000,0.7045698000,0.0629777500,0.7048745000,-0.0561421400,0.7042967000,-0.4513733000,-0.0337520700,-0.7063009000,0.5442997000,-0.2726719000,-0.2476578000,-0.6623183000,0.6524186000,0.6217406000,0.4739017000,0.5248020000,0.3368066000,0.1412359000,0.7069878000,-0.0129733200,0.6928582000,-0.3012349000,0.6023186000,-0.3704219000,0.6397324000,-0.4212173000,-0.0055406800,-0.7070851000,0.5679578000,-0.1942359000,-0.1891643000,-0.6813346000,0.6799062000,1,1,-0.529972,0.770890,-0.016360,-0.470506,0.746855,-0.003048,-0.499893,0.758432,-0.041207,-0.521244,0.766439,-0.064232,-0.552696,0.770150,-0.075700,-0.576222,0.769583,-0.082661,-0.501198,0.761698,-0.029368,-0.550499,0.792127,-0.039252,-0.586664,0.802217,-0.043651,-0.607980,0.795529,-0.053015,-0.623129,0.782525,-0.062984,-0.503846,0.755813,-0.014124,-0.556099,0.785968,-0.018596,-0.597720,0.795881,-0.018888,-0.615082,0.779657,-0.032648,-0.617369,0.760094,-0.047899,-0.508322,0.750098,0.001437,-0.557458,0.771328,-0.003984,-0.595775,0.777852,-0.003921,-0.611690,0.763575,-0.019554,-0.612614,0.746957,-0.037260,-0.511357,0.743551,0.006296,-0.555767,0.753291,0.008096,-0.586197,0.755153,0.005250,-0.598129,0.745308,-0.007809,-0.598292,0.733886,-0.026477,0,5.260978,1
-0.4401119000,0.7764244000,-0.0367255800,-0.3552373000,-0.5298080000,-0.1167823000,-0.7612304000,0.993428,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0574431200,0.3102080000,-0.6354297000,0.7047697000,-0.0806227400,0.3432763000,-0.6181921000,0.7024956000,-0.2904294000,0.4502578000,-0.5452229000,0.6447099000,-0.4190638000,0.3699954000,-0.6025806000,0.5695486000,-0.0534550100,0.4180814000,-0.5702701000,0.7050834000,0.0760150900,0.6270109000,-0.3268903000,0.7030091000,-0.0774708500,0.6366063000,-0.3077863000,0.7028501000,-0.4538825000,0.2060079000,-0.6764324000,0.5422091000,-0.4590026000,-0.0034294900,-0.7070985000,0.5378816000,-0.1699642000,0.5305628000,-0.4674432000,0.6863761000,0.1023158000,0.6574562000,-0.2602910000,0.6996653000,-0.0302382700,0.6783999000,-0.1994333000,0.7064599000,-0.4419884000,0.0067826150,-0.7070743000,0.5519478000,-0.3066430000,-0.2153557000,-0.6735145000,0.6371578000,0.0875912700,0.7051386000,0.0527218700,0.7016608000,0.0128934800,0.6482599000,-0.2824166000,0.7069892000,-0.1410295000,0.6579620000,-0.2590096000,0.6929002000,-0.3786714000,-0.0120782300,-0.7070036000,0.5971667000,-0.2003347000,-0.2379637000,-0.6658628000,0.6781342000,0.6859765000,0.2780303000,0.6501532000,0.1715701000,-0.0235370000,0.6888573000,-0.1596112000,0.7067149000,-0.4231562000,0.4369741000,-0.5559259000,0.5665147000,-0.3266697000,-0.0220113600,-0.7067641000,0.6271259000,-0.0915829000,-0.2122670000,-0.6744944000,0.7011509000,1,1,-0.498307,0.800553,-0.053886,-0.440112,0.776424,-0.036726,-0.465307,0.791893,-0.076275,-0.484105,0.801943,-0.100542,-0.514227,0.805854,-0.114838,-0.536889,0.805084,-0.124010,-0.468041,0.793660,-0.064404,-0.516767,0.823931,-0.076245,-0.552282,0.834593,-0.082932,-0.572501,0.829438,-0.095078,-0.586856,0.818348,-0.107948,-0.472180,0.785919,-0.050432,-0.524435,0.815186,-0.057340,-0.565825,0.824903,-0.060654,-0.583137,0.811812,-0.077327,-0.586579,0.794908,-0.095183,-0.478158,0.778274,-0.036353,-0.526919,0.798886,-0.044889,-0.565072,0.804519,-0.048546,-0.578827,0.792129,-0.067366,-0.577471,0.777873,-0.086899,-0.481480,0.771140,-0.032715,-0.525977,0.779603,-0.034975,-0.555445,0.779799,-0.042910,-0.564206,0.770904,-0.058761,-0.560407,0.761856,-0.078243,0,5.27468,1
-0.4188093000,0.7981569000,-0.0628574200,-0.3738291000,-0.5043398000,-0.1486478000,-0.7640661000,0.993428,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0226346700,0.3090225000,-0.6360071000,0.7067444000,-0.0496676500,0.3385009000,-0.6208197000,0.7053603000,-0.2766962000,0.4359961000,-0.5566933000,0.6507221000,-0.4042918000,0.3576351000,-0.6099976000,0.5801278000,-0.0262701400,0.4144731000,-0.5728980000,0.7066186000,0.0730733300,0.6211694000,-0.3378588000,0.7033209000,-0.0700146300,0.6294506000,-0.3221676000,0.7036319000,-0.4108970000,0.2354499000,-0.6667559000,0.5754682000,-0.4245889000,0.0346292600,-0.7062584000,0.5654416000,-0.1588224000,0.5175079000,-0.4818563000,0.6890395000,0.0905785200,0.6515374000,-0.2747709000,0.7012814000,-0.0541137300,0.6661981000,-0.2370235000,0.7050331000,-0.4119935000,0.0484809200,-0.7054429000,0.5746837000,-0.2895886000,-0.1728510000,-0.6856548000,0.6450880000,-0.2787440000,0.6313732000,-0.3183834000,0.6498476000,-0.0029277560,0.6370966000,-0.3067703000,0.7071007000,-0.2033028000,0.6216528000,-0.3369685000,0.6772503000,-0.3391818000,-0.0006115873,-0.7071066000,0.6204480000,-0.1622062000,-0.2315854000,-0.6681080000,0.6882508000,0.7068831000,0.1185643000,0.6970958000,0.0177831900,-0.0992710100,0.6647121000,-0.2411595000,0.7001038000,-0.4088652000,0.3953817000,-0.5862366000,0.5769137000,-0.2732086000,-0.0341316800,-0.7062826000,0.6521940000,-0.0354488500,-0.2262943000,-0.6699186000,0.7062176000,1,1,-0.476167,0.822895,-0.081877,-0.418809,0.798157,-0.062857,-0.441801,0.815988,-0.102757,-0.459217,0.827300,-0.127495,-0.488608,0.831508,-0.143163,-0.510822,0.830706,-0.153369,-0.445250,0.816953,-0.090981,-0.493536,0.847557,-0.103728,-0.528611,0.859126,-0.111179,-0.548383,0.855289,-0.124494,-0.562593,0.845697,-0.138663,-0.450122,0.808273,-0.077820,-0.502212,0.837517,-0.085934,-0.543366,0.847731,-0.090476,-0.560799,0.836643,-0.108425,-0.565122,0.821482,-0.127605,-0.456829,0.799671,-0.064661,-0.505238,0.820410,-0.074752,-0.543166,0.825972,-0.080348,-0.555809,0.814838,-0.100672,-0.553338,0.801935,-0.121020,-0.460277,0.792285,-0.061706,-0.504658,0.800520,-0.066087,-0.533210,0.800271,-0.076860,-0.540099,0.792107,-0.093979,-0.534163,0.784401,-0.113503,0,5.289618,1
-0.3852194000,0.8206836000,-0.0738049800,-0.4249305000,-0.4194364000,-0.2298993000,-0.7685398000,0.993753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0740831100,0.3040676000,-0.6383910000,0.7032152000,0.0352563600,0.3308063000,-0.6249538000,0.7062273000,-0.2064737000,0.4124861000,-0.5743303000,0.6762903000,-0.3158866000,0.3499776000,-0.6144231000,0.6326260000,0.0552511000,0.4039388000,-0.5803736000,0.7049450000,0.0847206700,0.6015059000,-0.3717399000,0.7020132000,-0.0880066500,0.5819373000,-0.4016828000,0.7016088000,-0.2901172000,0.2613065000,-0.6570532000,0.6448504000,-0.3132395000,0.1075138000,-0.6988854000,0.6339409000,-0.1066288000,0.4864730000,-0.5131706000,0.6990210000,0.0759312700,0.6288314000,-0.3233744000,0.7030181000,-0.1316983000,0.6034291000,-0.3686099000,0.6947342000,-0.2919460000,0.0775698400,-0.7028391000,0.6440246000,-0.1894662000,-0.1336085000,-0.6943693000,0.6812508000,-0.3668879000,0.5066753000,-0.4932344000,0.6044778000,-0.0171095800,0.6021838000,-0.3706408000,0.7068998000,-0.2361205000,0.5464728000,-0.4487399000,0.6665187000,-0.2171518000,0.0165142800,-0.7069139000,0.6729377000,-0.0557214300,-0.2147902000,-0.6736951000,0.7049079000,0.5950075000,-0.2409496000,0.6647882000,-0.3820549000,-0.1883204000,0.5886647000,-0.3917575000,0.6815683000,-0.3090159000,0.3872474000,-0.5916414000,0.6360103000,-0.1493673000,-0.0240703400,-0.7066970000,0.6911508000,0.0754154800,-0.2179703000,-0.6726730000,0.7030736000,1,1,-0.439014,0.848851,-0.098047,-0.385219,0.820684,-0.073805,-0.401709,0.845063,-0.113617,-0.415382,0.860032,-0.138775,-0.442083,0.866565,-0.158066,-0.462415,0.867308,-0.171656,-0.406958,0.844203,-0.102520,-0.452689,0.877330,-0.117852,-0.486131,0.890297,-0.129431,-0.503478,0.889553,-0.146219,-0.516252,0.884061,-0.163587,-0.413881,0.833397,-0.092099,-0.464147,0.864304,-0.103994,-0.504056,0.875475,-0.114107,-0.518026,0.868166,-0.136488,-0.520040,0.857146,-0.158655,-0.422352,0.822828,-0.082087,-0.468699,0.845475,-0.096793,-0.505142,0.852283,-0.108079,-0.513836,0.845182,-0.131982,-0.508318,0.836267,-0.153824,-0.426092,0.815055,-0.081174,-0.469188,0.824334,-0.091881,-0.495389,0.826322,-0.107423,-0.498979,0.821468,-0.126683,-0.490077,0.817384,-0.146182,0,5.304088,1
-0.3436838000,0.8520877000,-0.0963231000,-0.4510753000,-0.3710952000,-0.2712243000,-0.7650208000,0.993753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1292394000,0.3058144000,-0.6375559000,0.6951958000,0.0882946800,0.3308384000,-0.6249368000,0.7015727000,-0.1571624000,0.4042828000,-0.5801340000,0.6894201000,-0.2596029000,0.3474403000,-0.6158614000,0.6577281000,0.1022198000,0.4026716000,-0.5812535000,0.6996793000,0.0971168800,0.5935863000,-0.3842595000,0.7004058000,-0.1263452000,0.5152049000,-0.4843180000,0.6957276000,-0.2290999000,0.2123976000,-0.6744533000,0.6689643000,-0.2431225000,0.0791974800,-0.7026576000,0.6639966000,-0.0694223700,0.4752121000,-0.5236158000,0.7036906000,0.0776860400,0.6183507000,-0.3429904000,0.7028264000,-0.1890341000,0.5203924000,-0.4787398000,0.6813708000,-0.2095425000,0.0368303400,-0.7061470000,0.6753458000,-0.1070078000,-0.1719418000,-0.6858834000,0.6989631000,-0.3369403000,0.4854582000,-0.5141306000,0.6216681000,-0.0093522660,0.5868798000,-0.3944263000,0.7070449000,-0.2166846000,0.5203915000,-0.4787408000,0.6730883000,-0.1487532000,0.0209629600,-0.7067960000,0.6912832000,0.0075412160,-0.2129638000,-0.6742747000,0.7070666000,0.5194051000,-0.3007436000,0.6399634000,-0.4798108000,-0.1860466000,0.5602549000,-0.4314100000,0.6821925000,-0.2544018000,0.3830645000,-0.5943581000,0.6597573000,-0.0823035500,-0.0188056200,-0.7068567000,0.7023006000,0.1381492000,-0.2147393000,-0.6737114000,0.6934802000,1,1,-0.395165,0.882663,-0.122605,-0.343684,0.852088,-0.096323,-0.356580,0.880298,-0.134929,-0.368013,0.897661,-0.159662,-0.392857,0.906136,-0.180607,-0.411863,0.908252,-0.195870,-0.362814,0.878381,-0.124495,-0.407094,0.913029,-0.140668,-0.438726,0.925212,-0.157147,-0.453053,0.924728,-0.176584,-0.462995,0.920021,-0.195924,-0.370614,0.866613,-0.115888,-0.419716,0.898713,-0.129322,-0.457689,0.908979,-0.145827,-0.467153,0.902655,-0.170726,-0.464829,0.893081,-0.193525,-0.379886,0.855146,-0.107816,-0.424797,0.879270,-0.124496,-0.459985,0.887275,-0.138621,-0.466303,0.882626,-0.163836,-0.458760,0.875926,-0.185864,-0.383642,0.847331,-0.108039,-0.425601,0.857745,-0.121785,-0.450265,0.861398,-0.139402,-0.452080,0.858528,-0.159299,-0.441519,0.856395,-0.178274,0,5.324838,1
-0.3268980000,0.8656697000,-0.1076772000,-0.4650447000,-0.3436807000,-0.2932731000,-0.7613198000,0.993753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1479201000,0.3059141000,-0.6375080000,0.6914620000,0.0945327100,0.3291584000,-0.6258233000,0.7007594000,-0.1526137000,0.3984281000,-0.5841703000,0.6904412000,-0.2533912000,0.3411361000,-0.6193757000,0.6601461000,0.1212510000,0.4019121000,-0.5817788000,0.6966335000,0.1118762000,0.5908530000,-0.3884491000,0.6982003000,-0.1160179000,0.4772697000,-0.5217410000,0.6975241000,-0.1847278000,0.2244148000,-0.6705505000,0.6825508000,-0.2079425000,0.1264188000,-0.6957142000,0.6758401000,-0.0550745700,0.4693003000,-0.5289208000,0.7049588000,0.0859101500,0.6131848000,-0.3521427000,0.7018685000,-0.1807371000,0.4772874000,-0.5217248000,0.6836184000,-0.1637307000,0.0286573600,-0.7065258000,0.6878898000,-0.0810092700,-0.1553473000,-0.6898313000,0.7024512000,-0.3164229000,0.4767530000,-0.5222132000,0.6323580000,-0.0017070160,0.5796319000,-0.4050023000,0.7071047000,-0.2139055000,0.4827144000,-0.5167076000,0.6739766000,-0.1081894000,0.0145215900,-0.7069576000,0.6987811000,0.0351202600,-0.1998471000,-0.6782781000,0.7062340000,-0.4814047000,0.3180622000,-0.6315350000,0.5179281000,-0.1775130000,0.5477479000,-0.4471826000,0.6844627000,-0.2240695000,0.3806891000,-0.5958824000,0.6706660000,-0.0452954600,-0.0156313100,-0.7069340000,0.7056546000,0.1593934000,-0.1941675000,-0.6799257000,0.6889077000,1,1,-0.377208,0.897545,-0.134888,-0.326898,0.865670,-0.107677,-0.338541,0.895197,-0.145869,-0.349623,0.912789,-0.170600,-0.374087,0.921345,-0.191956,-0.392788,0.923499,-0.207586,-0.344954,0.893109,-0.135588,-0.388069,0.929046,-0.151753,-0.417727,0.941716,-0.171258,-0.431109,0.942895,-0.191329,-0.441348,0.940555,-0.210943,-0.353187,0.880962,-0.127887,-0.401228,0.914128,-0.141889,-0.437111,0.924832,-0.162326,-0.444525,0.919773,-0.188190,-0.441880,0.911624,-0.211502,-0.362467,0.869394,-0.120830,-0.406511,0.894449,-0.138426,-0.440293,0.902607,-0.155573,-0.444868,0.899156,-0.181351,-0.436875,0.893790,-0.203584,-0.366190,0.861607,-0.121683,-0.407409,0.872807,-0.136967,-0.431150,0.877482,-0.155582,-0.431997,0.875746,-0.175674,-0.421430,0.874777,-0.194740,0,5.340258,1
