-0.02,1.08,-0.30,-0.24647,-0.35868,0.74277,0.50881,-0.24647,-0.35868,0.74277,0.50881,-0.24647,-0.35868,0.74277,0.50881,0.30957,-0.46736,0.41213,0.71826,0.21079,-0.45962,0.47003,0.72346,0.34583,-0.44283,0.43258,0.70511,0.34583,-0.44283,0.43258,0.70511,-0.24647,-0.35868,0.74277,0.50881,-0.55886,-0.70398,0.34077,0.27563,-0.56366,-0.68804,-0.34457,-0.30025,-0.29918,-0.36345,-0.68673,-0.55389,-0.29918,-0.36345,-0.68673,-0.55389,-0.24647,-0.35868,0.74277,0.50881,-0.59831,-0.71360,0.31653,0.18059,-0.53573,-0.70069,-0.32528,-0.34091,-0.31770,-0.33256,-0.68111,-0.56970,-0.31770,-0.33256,-0.68111,-0.56970,-0.24647,-0.35868,0.74277,0.50881,-0.59029,-0.73445,0.31080,0.12468,-0.51931,-0.70821,-0.30097,-0.37173,-0.23815,-0.37716,-0.65241,-0.61269,-0.23815,-0.37716,-0.65241,-0.61269,-0.42641,-0.23839,0.78322,0.38460,-0.54103,-0.74420,0.38480,0.07331,-0.49679,-0.74398,-0.25549,-0.36664,-0.18847,-0.43197,-0.62755,-0.61973,-0.18847,-0.43197,-0.62755,-0.61973,1,1,0.02,1.10,-0.33,-0.02,1.08,-0.30,0.00,1.12,-0.31,0.01,1.15,-0.32,0.03,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.35,0.07,1.14,-0.33,0.05,1.13,-0.31,0.03,1.13,-0.33,0.00,1.09,-0.31,0.04,1.11,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.31,0.03,1.11,-0.32,0.01,1.08,-0.31,0.05,1.09,-0.35,0.07,1.10,-0.32,0.05,1.10,-0.30,0.03,1.10,-0.32,0.01,1.07,-0.31,0.05,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.03,1.08,-0.31,0,2.04464
-0.02,1.08,-0.30,-0.24766,-0.36390,0.74570,0.50018,-0.24766,-0.36390,0.74570,0.50018,-0.24766,-0.36390,0.74570,0.50018,0.31189,-0.46735,0.42381,0.71042,0.21108,-0.46189,0.47997,0.71536,0.34596,-0.44377,0.44314,0.69786,0.34596,-0.44377,0.44314,0.69786,-0.24766,-0.36390,0.74570,0.50018,-0.55452,-0.71039,0.34007,0.26872,-0.55533,-0.69089,-0.35112,-0.30164,-0.29082,-0.36138,-0.69408,-0.55053,-0.29082,-0.36138,-0.69408,-0.55053,-0.24766,-0.36390,0.74570,0.50018,-0.59412,-0.71965,0.31461,0.17364,-0.52765,-0.70306,-0.33155,-0.34258,-0.30910,-0.32975,-0.68896,-0.56662,-0.30910,-0.32975,-0.68896,-0.56662,-0.24766,-0.36390,0.74570,0.50018,-0.58577,-0.73985,0.30909,0.11817,-0.51052,-0.70964,-0.30887,-0.37468,-0.22776,-0.37188,-0.66129,-0.61036,-0.22776,-0.37188,-0.66129,-0.61036,-0.42890,-0.24445,0.78400,0.37634,-0.53653,-0.74927,0.38259,0.06597,-0.48818,-0.74577,-0.26286,-0.36934,-0.17926,-0.42785,-0.63561,-0.61710,-0.17926,-0.42785,-0.63561,-0.61710,1,1,0.02,1.10,-0.33,-0.02,1.08,-0.30,0.00,1.12,-0.31,0.01,1.15,-0.32,0.03,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.35,0.07,1.14,-0.33,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.04,1.11,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.31,0.03,1.11,-0.32,0.01,1.08,-0.31,0.05,1.09,-0.35,0.07,1.10,-0.32,0.05,1.10,-0.30,0.03,1.10,-0.32,0.01,1.07,-0.31,0.05,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.03,1.08,-0.31,0,2.065441
-0.02,1.08,-0.30,-0.27054,-0.37031,0.74959,0.47727,-0.27054,-0.37031,0.74959,0.47727,-0.27054,-0.37031,0.74959,0.47727,0.29697,-0.47443,0.45330,0.69372,0.19228,-0.47171,0.50486,0.69687,0.32838,-0.45138,0.47164,0.68263,0.32838,-0.45138,0.47164,0.68263,-0.27054,-0.37031,0.74959,0.47727,-0.55820,-0.71943,0.33820,0.23760,-0.53159,-0.69286,-0.36265,-0.32534,-0.25509,-0.35384,-0.70636,-0.55748,-0.25509,-0.35384,-0.70636,-0.55748,-0.27054,-0.37031,0.74959,0.47727,-0.59645,-0.72668,0.31010,0.14150,-0.50417,-0.70325,-0.34186,-0.36659,-0.27371,-0.32182,-0.70223,-0.57305,-0.27371,-0.32182,-0.70223,-0.57305,-0.27054,-0.37031,0.74959,0.47727,-0.58691,-0.74488,0.30535,0.08638,-0.48623,-0.70768,-0.32056,-0.40002,-0.19037,-0.35989,-0.67328,-0.61719,-0.19037,-0.35989,-0.67328,-0.61719,-0.45250,-0.24920,0.77970,0.35384,-0.53781,-0.75238,0.37890,0.03352,-0.46500,-0.74425,-0.27315,-0.39402,-0.14432,-0.41728,-0.64529,-0.62342,-0.14432,-0.41728,-0.64529,-0.62342,1,1,0.03,1.10,-0.33,-0.02,1.08,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.35,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.31,0.03,1.11,-0.32,0.01,1.07,-0.31,0.05,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.01,1.07,-0.31,0.05,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.04,1.08,-0.31,0,2.086622
-0.02,1.08,-0.30,-0.28357,-0.37290,0.75100,0.46533,-0.28357,-0.37290,0.75100,0.46533,-0.28357,-0.37290,0.75100,0.46533,0.28759,-0.47818,0.46819,0.68515,0.18112,-0.47668,0.51738,0.68723,0.31792,-0.45528,0.48617,0.67475,0.31792,-0.45528,0.48617,0.67475,-0.28357,-0.37290,0.75100,0.46533,-0.56095,-0.72319,0.33712,0.22065,-0.51897,-0.69311,-0.36809,-0.33880,-0.23544,-0.34939,-0.71194,-0.56182,-0.23544,-0.34939,-0.71194,-0.56182,-0.28357,-0.37290,0.75100,0.46533,-0.59836,-0.72933,0.30768,0.12398,-0.49168,-0.70254,-0.34665,-0.38017,-0.25435,-0.31735,-0.70829,-0.57700,-0.25435,-0.31735,-0.70829,-0.57700,-0.28357,-0.37290,0.75100,0.46533,-0.58823,-0.74648,0.30330,0.06897,-0.47336,-0.70586,-0.32587,-0.41412,-0.17020,-0.35350,-0.67837,-0.62120,-0.17020,-0.35350,-0.67837,-0.62120,-0.46563,-0.25072,0.77671,0.34212,-0.53914,-0.75296,0.37699,0.01593,-0.45279,-0.74272,-0.27770,-0.40771,-0.12547,-0.41161,-0.64922,-0.62717,-0.12547,-0.41161,-0.64922,-0.62717,1,1,0.03,1.10,-0.33,-0.02,1.08,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.34,0.03,1.19,-0.35,0.00,1.11,-0.31,0.04,1.13,-0.35,0.07,1.13,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.32,0.05,1.11,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.05,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.04,1.08,-0.31,0,2.108353
-0.02,1.07,-0.30,-0.28950,-0.38626,0.74674,0.45757,-0.28950,-0.38626,0.74674,0.45757,-0.28950,-0.38626,0.74674,0.45757,0.28891,-0.48917,0.47564,0.67158,0.18125,-0.48932,0.52281,0.67408,0.32068,-0.46459,0.49523,0.66036,0.32068,-0.46459,0.49523,0.66036,-0.28950,-0.38626,0.74674,0.45757,-0.55961,-0.73243,0.32486,0.21177,-0.51113,-0.68830,-0.38355,-0.34332,-0.22634,-0.33694,-0.72168,-0.56073,-0.22634,-0.33694,-0.72168,-0.56073,-0.28950,-0.38626,0.74674,0.45757,-0.59812,-0.73655,0.29410,0.11510,-0.48481,-0.69679,-0.36135,-0.38583,-0.24399,-0.30288,-0.71852,-0.57660,-0.24399,-0.30288,-0.71852,-0.57660,-0.28950,-0.38626,0.74674,0.45757,-0.58827,-0.75237,0.29025,0.06037,-0.46655,-0.69917,-0.34124,-0.42077,-0.15820,-0.33582,-0.68906,-0.62242,-0.15820,-0.33582,-0.68906,-0.62242,-0.47339,-0.26343,0.76991,0.33726,-0.53988,-0.75851,0.36489,0.00712,-0.44711,-0.73754,-0.29156,-0.41366,-0.11664,-0.39753,-0.65827,-0.62852,-0.11664,-0.39753,-0.65827,-0.62852,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.11,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.05,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.129879
-0.02,1.07,-0.30,-0.29029,-0.39147,0.74637,0.45323,-0.29029,-0.39147,0.74637,0.45323,-0.29029,-0.39147,0.74637,0.45323,0.29174,-0.49264,0.48005,0.66463,0.18344,-0.49401,0.52630,0.66732,0.32603,-0.46581,0.50145,0.65213,0.32603,-0.46581,0.50145,0.65213,-0.29029,-0.39147,0.74637,0.45323,-0.55649,-0.73780,0.32057,0.20787,-0.50633,-0.68805,-0.39052,-0.34310,-0.22272,-0.33312,-0.72702,-0.55756,-0.22272,-0.33312,-0.72702,-0.55756,-0.29029,-0.39147,0.74637,0.45323,-0.59606,-0.74066,0.28937,0.11133,-0.48097,-0.69615,-0.36710,-0.38636,-0.23977,-0.29816,-0.72354,-0.57454,-0.23977,-0.29816,-0.72354,-0.57454,-0.29029,-0.39147,0.74637,0.45323,-0.58624,-0.75587,0.28590,0.05699,-0.46226,-0.69775,-0.34812,-0.42222,-0.15168,-0.32793,-0.69540,-0.62118,-0.15168,-0.32793,-0.69540,-0.62118,-0.47511,-0.26892,0.76844,0.33385,-0.53811,-0.76138,0.36156,0.00406,-0.44375,-0.73715,-0.29658,-0.41442,-0.11207,-0.39236,-0.66329,-0.62732,-0.11207,-0.39236,-0.66329,-0.62732,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.05,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.15107
-0.02,1.07,-0.30,-0.29599,-0.39425,0.74641,0.44702,-0.29599,-0.39425,0.74641,0.44702,-0.29599,-0.39425,0.74641,0.44702,0.28877,-0.49612,0.48629,0.65878,0.17991,-0.49806,0.53149,0.66113,0.32466,-0.46756,0.50900,0.64568,0.32466,-0.46756,0.50900,0.64568,-0.29599,-0.39425,0.74641,0.44702,-0.55651,-0.74120,0.31804,0.19942,-0.49964,-0.68787,-0.39494,-0.34816,-0.21432,-0.33065,-0.73051,-0.55776,-0.21432,-0.33065,-0.73051,-0.55776,-0.29599,-0.39425,0.74641,0.44702,-0.59619,-0.74294,0.28638,0.10288,-0.47482,-0.69544,-0.37068,-0.39181,-0.23132,-0.29549,-0.72689,-0.57515,-0.23132,-0.29549,-0.72689,-0.57515,-0.29599,-0.39425,0.74641,0.44702,-0.58614,-0.75756,0.28315,0.04869,-0.45586,-0.69637,-0.35217,-0.42806,-0.14192,-0.32301,-0.69895,-0.62209,-0.14192,-0.32301,-0.69895,-0.62209,-0.48110,-0.27130,0.76634,0.32811,-0.53838,-0.76207,0.35969,-0.00392,-0.43818,-0.73619,-0.29926,-0.42006,-0.10346,-0.38878,-0.66566,-0.62852,-0.10346,-0.38878,-0.66566,-0.62852,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.04,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.32,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.172586
-0.02,1.07,-0.30,-0.31263,-0.39989,0.74643,0.43033,-0.31263,-0.39989,0.74643,0.43033,-0.31263,-0.39989,0.74643,0.43033,0.27826,-0.50454,0.50270,0.64444,0.16814,-0.50757,0.54521,0.64564,0.31740,-0.47199,0.52831,0.63037,0.31740,-0.47199,0.52831,0.63037,-0.31263,-0.39989,0.74643,0.43033,-0.55790,-0.74849,0.31240,0.17580,-0.48159,-0.68712,-0.40479,-0.36343,-0.19058,-0.32476,-0.73820,-0.55971,-0.19058,-0.32476,-0.73820,-0.55971,-0.31263,-0.39989,0.74643,0.43033,-0.59732,-0.74749,0.27960,0.07928,-0.45798,-0.69332,-0.37850,-0.40780,-0.20803,-0.28987,-0.73414,-0.57770,-0.20803,-0.28987,-0.73414,-0.57770,-0.31263,-0.39989,0.74643,0.43033,-0.58659,-0.76067,0.27685,0.02534,-0.43850,-0.69263,-0.36088,-0.44469,-0.11578,-0.31208,-0.70614,-0.62496,-0.11578,-0.31208,-0.70614,-0.62496,-0.49807,-0.27566,0.76047,0.31244,-0.53993,-0.76241,0.35568,-0.02632,-0.42303,-0.73330,-0.30463,-0.43648,-0.07986,-0.38056,-0.66994,-0.63244,-0.07986,-0.38056,-0.66994,-0.63244,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.05,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.01,1.09,-0.31,0.05,1.11,-0.34,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.30,0.05,1.10,-0.29,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.32,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.193823
-0.02,1.07,-0.30,-0.30462,-0.40349,0.74453,0.43598,-0.30462,-0.40349,0.74453,0.43598,-0.30462,-0.40349,0.74453,0.43598,0.28776,-0.50564,0.49692,0.64389,0.17776,-0.50930,0.53988,0.64618,0.32873,-0.47187,0.52378,0.62844,0.32873,-0.47187,0.52378,0.62844,-0.30462,-0.40349,0.74453,0.43598,-0.55436,-0.75033,0.30883,0.18524,-0.48716,-0.68553,-0.40831,-0.35498,-0.20000,-0.32133,-0.74004,-0.55595,-0.20000,-0.32133,-0.74004,-0.55595,-0.30462,-0.40349,0.74453,0.43598,-0.59516,-0.74924,0.27654,0.08915,-0.46417,-0.69231,-0.38155,-0.39958,-0.21764,-0.28671,-0.73522,-0.57436,-0.21764,-0.28671,-0.73522,-0.57436,-0.30462,-0.40349,0.74453,0.43598,-0.58492,-0.76261,0.27393,0.03543,-0.44486,-0.69199,-0.36407,-0.43669,-0.12505,-0.30886,-0.70828,-0.62234,-0.12505,-0.30886,-0.70828,-0.62234,-0.49089,-0.27997,0.76086,0.31895,-0.53824,-0.76485,0.35362,-0.01579,-0.42934,-0.73340,-0.30742,-0.42811,-0.08928,-0.37842,-0.67251,-0.62973,-0.08928,-0.37842,-0.67251,-0.62973,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.05,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.01,1.09,-0.31,0.05,1.11,-0.34,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.30,0.05,1.10,-0.29,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.32,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.214926
-0.02,1.07,-0.30,-0.29790,-0.40322,0.74522,0.43968,-0.29790,-0.40322,0.74522,0.43968,-0.29790,-0.40322,0.74522,0.43968,0.29534,-0.50338,0.49493,0.64376,0.18598,-0.50728,0.53884,0.64632,0.33918,-0.46719,0.52354,0.62658,0.33918,-0.46719,0.52354,0.62658,-0.29790,-0.40322,0.74522,0.43968,-0.55003,-0.75220,0.30831,0.19135,-0.48952,-0.68637,-0.41013,-0.34793,-0.20636,-0.32134,-0.74173,-0.55136,-0.20636,-0.32134,-0.74173,-0.55136,-0.29790,-0.40322,0.74522,0.43968,-0.59199,-0.75060,0.27731,0.09610,-0.46759,-0.69409,-0.38161,-0.39239,-0.22455,-0.28771,-0.73567,-0.57061,-0.22455,-0.28771,-0.73567,-0.57061,-0.29790,-0.40322,0.74522,0.43968,-0.58192,-0.76393,0.27552,0.04318,-0.44862,-0.69439,-0.36366,-0.42932,-0.13180,-0.31020,-0.70950,-0.61888,-0.13180,-0.31020,-0.70950,-0.61888,-0.48449,-0.28060,0.76324,0.32248,-0.53503,-0.76566,0.35702,-0.00679,-0.43309,-0.73619,-0.30596,-0.42052,-0.09531,-0.38015,-0.67393,-0.62627,-0.09531,-0.38015,-0.67393,-0.62627,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.05,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.236925
-0.02,1.07,-0.30,-0.30415,-0.40640,0.74537,0.43216,-0.30415,-0.40640,0.74537,0.43216,-0.30415,-0.40640,0.74537,0.43216,0.29287,-0.50689,0.50330,0.63559,0.18351,-0.51116,0.54651,0.63747,0.33890,-0.46773,0.53396,0.61747,0.33890,-0.46773,0.53396,0.61747,-0.30415,-0.40640,0.74537,0.43216,-0.54875,-0.75740,0.30425,0.18071,-0.48033,-0.68599,-0.41702,-0.35326,-0.19604,-0.31774,-0.74693,-0.55019,-0.19604,-0.31774,-0.74693,-0.55019,-0.30415,-0.40640,0.74537,0.43216,-0.59070,-0.75414,0.27368,0.08633,-0.45967,-0.69386,-0.38634,-0.39748,-0.21515,-0.28521,-0.74011,-0.56974,-0.21515,-0.28521,-0.74011,-0.56974,-0.30415,-0.40640,0.74537,0.43216,-0.58040,-0.76652,0.27281,0.03413,-0.44111,-0.69401,-0.36775,-0.43421,-0.12219,-0.30661,-0.71335,-0.61821,-0.12219,-0.30661,-0.71335,-0.61821,-0.49109,-0.28344,0.76089,0.31550,-0.53435,-0.76620,0.35665,-0.01470,-0.42639,-0.73588,-0.30845,-0.42607,-0.08518,-0.37644,-0.67697,-0.62670,-0.08518,-0.37644,-0.67697,-0.62670,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.31,0.05,1.13,-0.34,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.31,0.02,1.07,-0.31,0.06,1.07,-0.32,0.07,1.09,-0.30,0.05,1.09,-0.29,0.04,1.08,-0.31,0,2.257446
-0.02,1.07,-0.30,-0.29556,-0.40259,0.74576,0.44091,-0.29556,-0.40259,0.74576,0.44091,-0.29556,-0.40259,0.74576,0.44091,0.29987,-0.50259,0.49633,0.64120,0.19129,-0.50650,0.54100,0.64358,0.34647,-0.46361,0.52686,0.62245,0.34647,-0.46361,0.52686,0.62245,-0.29556,-0.40259,0.74576,0.44091,-0.54707,-0.75484,0.30658,0.19218,-0.48850,-0.68659,-0.41337,-0.34510,-0.20754,-0.32020,-0.74420,-0.54823,-0.20754,-0.32020,-0.74420,-0.54823,-0.29556,-0.40259,0.74576,0.44091,-0.58976,-0.75207,0.27738,0.09814,-0.46802,-0.69546,-0.38207,-0.38898,-0.22683,-0.28835,-0.73662,-0.56815,-0.22683,-0.28835,-0.73662,-0.56815,-0.29556,-0.40259,0.74576,0.44091,-0.57962,-0.76497,0.27696,0.04638,-0.44942,-0.69629,-0.36342,-0.42558,-0.13340,-0.31029,-0.71113,-0.61661,-0.13340,-0.31029,-0.71113,-0.61661,-0.48220,-0.28031,0.76436,0.32351,-0.53272,-0.76517,0.36156,-0.00152,-0.43444,-0.73864,-0.30360,-0.41653,-0.09630,-0.38098,-0.67516,-0.62429,-0.09630,-0.38098,-0.67516,-0.62429,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.32,0.04,1.13,-0.35,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.32,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.30,0.05,1.09,-0.30,0.04,1.08,-0.31,0,2.279419
-0.02,1.07,-0.30,-0.29432,-0.40197,0.74594,0.44201,-0.29432,-0.40197,0.74594,0.44201,-0.29432,-0.40197,0.74594,0.44201,0.30170,-0.50209,0.49614,0.64088,0.19350,-0.50588,0.54122,0.64321,0.34853,-0.46280,0.52686,0.62190,0.34853,-0.46280,0.52686,0.62190,-0.29432,-0.40197,0.74594,0.44201,-0.54633,-0.75518,0.30637,0.19331,-0.48898,-0.68666,-0.41374,-0.34383,-0.20874,-0.32013,-0.74449,-0.54743,-0.20874,-0.32013,-0.74449,-0.54743,-0.29432,-0.40197,0.74594,0.44201,-0.58916,-0.75220,0.27777,0.09961,-0.46883,-0.69595,-0.38175,-0.38746,-0.22835,-0.28883,-0.73651,-0.56744,-0.22835,-0.28883,-0.73651,-0.56744,-0.29432,-0.40197,0.74594,0.44201,-0.57896,-0.76508,0.27775,0.04822,-0.45026,-0.69697,-0.36300,-0.42395,-0.13447,-0.31039,-0.71148,-0.61593,-0.13447,-0.31039,-0.71148,-0.61593,-0.48092,-0.27982,0.76494,0.32447,-0.53187,-0.76490,0.36338,0.00107,-0.43547,-0.73965,-0.30238,-0.41456,-0.09738,-0.38160,-0.67538,-0.62350,-0.09738,-0.38160,-0.67538,-0.62350,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.33,0.03,1.19,-0.34,0.00,1.11,-0.32,0.04,1.13,-0.35,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.32,0.00,1.09,-0.31,0.05,1.11,-0.35,0.07,1.12,-0.31,0.05,1.12,-0.30,0.03,1.11,-0.32,0.01,1.07,-0.31,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.32,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.04,1.08,-0.31,0,2.300858
-0.02,1.07,-0.30,-0.28539,-0.39388,0.74991,0.44839,-0.28539,-0.39388,0.74991,0.44839,-0.28539,-0.39388,0.74991,0.44839,0.30689,-0.49246,0.49251,0.64864,0.19965,-0.49578,0.53937,0.65071,0.35429,-0.45324,0.52263,0.62921,0.35429,-0.45324,0.52263,0.62921,-0.28539,-0.39388,0.74991,0.44839,-0.54332,-0.75175,0.31395,0.20276,-0.49467,-0.69100,-0.40626,-0.33583,-0.21825,-0.32792,-0.74074,-0.54418,-0.21825,-0.32792,-0.74074,-0.54418,-0.28539,-0.39388,0.74991,0.44839,-0.58629,-0.74968,0.28683,0.10943,-0.47435,-0.70129,-0.37368,-0.37887,-0.23806,-0.29748,-0.73218,-0.56458,-0.23806,-0.29748,-0.73218,-0.56458,-0.28539,-0.39388,0.74991,0.44839,-0.57591,-0.76314,0.28724,0.05863,-0.45560,-0.70304,-0.35483,-0.41505,-0.14354,-0.31954,-0.70856,-0.61257,-0.14354,-0.31954,-0.70856,-0.61257,-0.47127,-0.27301,0.77151,0.32885,-0.52740,-0.76323,0.37307,0.01224,-0.44014,-0.74572,-0.29387,-0.40474,-0.10599,-0.39114,-0.67281,-0.61895,-0.10599,-0.39114,-0.67281,-0.61895,1,1,0.03,1.10,-0.33,-0.02,1.07,-0.30,0.00,1.12,-0.31,0.01,1.14,-0.32,0.02,1.17,-0.34,0.02,1.19,-0.35,0.00,1.11,-0.32,0.04,1.13,-0.35,0.07,1.14,-0.32,0.05,1.13,-0.31,0.03,1.13,-0.33,0.00,1.09,-0.32,0.05,1.11,-0.35,0.07,1.12,-0.32,0.05,1.12,-0.31,0.03,1.11,-0.32,0.01,1.07,-0.32,0.06,1.09,-0.34,0.07,1.10,-0.31,0.05,1.10,-0.30,0.03,1.09,-0.32,0.02,1.07,-0.31,0.06,1.07,-0.33,0.07,1.09,-0.31,0.05,1.09,-0.30,0.04,1.08,-0.31,0,2.321915
