-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3359675000,0.7028028000,0.7060015000,0.1171195000,0.7661170000,0.0188542800,0.6316583000,1.051578,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6625534000,0.7053763000,-0.0494403800,-0.2470284000,0.6710857000,0.7065129000,0.0289746900,-0.2228095000,0.7070050000,0.6601287000,0.2534369000,-0.0120003800,0.6994248000,0.5188147000,0.4804491000,0.1039472000,0.6939155000,0.7047067000,-0.0582100900,-0.1359460000,0.6983919000,0.7048458000,-0.0565017800,0.1106742000,0.7068343000,0.6761183000,0.2070363000,-0.0196321400,0.5951594000,0.6021741000,0.3706567000,-0.3818185000,-0.4623627000,-0.5359628000,-0.4612418000,0.5349960000,0.7070800000,0.7020233000,0.0846367100,-0.0061584730,0.6920508000,0.7067552000,-0.0222975900,0.1451403000,0.6258427000,0.6275877000,0.3257816000,-0.3291214000,-0.0243334100,-0.3114265000,-0.6348335000,0.7066880000,0.3161229000,0.1387940000,-0.6933514000,0.6325080000,0.6937603000,0.6668432000,0.2352023000,0.1367356000,0.6979512000,0.7059148000,0.0410412000,0.1134202000,0.5599779000,0.6197280000,0.3404956000,-0.4317693000,0.0781450300,-0.3072909000,-0.6368456000,0.7027755000,0.3336133000,0.2065139000,-0.6762781000,0.6234598000,0.6945598000,0.6234913000,0.3335545000,0.1326151000,0.6940069000,0.6891295000,0.1584314000,0.1354787000,0.5407133000,0.6511601000,0.2756637000,-0.4556634000,0.1386174000,-0.3538003000,-0.6122298000,0.6933868000,0.3552755000,0.2252654000,-0.6702653000,0.6113749000,1,1,0.008137,0.044629,-0.076065,0.017980,0.042240,-0.144749,0.039804,0.028661,-0.098725,0.049239,0.017037,-0.067987,0.037067,0.004544,-0.037026,0.016873,-0.004599,-0.023648,0.030431,0.037366,-0.101037,0.025675,0.051817,-0.041250,0.015060,0.039544,-0.004816,0.015537,0.016520,0.006267,0.018996,-0.006768,0.006316,0.013654,0.037272,-0.106356,0.002619,0.051986,-0.045775,0.002860,0.014931,-0.019995,0.014716,0.002479,-0.043312,0.021623,0.018048,-0.063328,-0.002533,0.037242,-0.110395,-0.014874,0.042939,-0.055286,-0.008566,0.005803,-0.039076,0.006285,-0.002065,-0.061402,0.011251,0.015762,-0.079146,-0.009904,0.031963,-0.111827,-0.029424,0.030508,-0.067994,-0.019884,0.002992,-0.054014,-0.005779,-0.002155,-0.069205,-0.001142,0.014848,-0.084123,0,6.779617,1,0,0
-0.3346538000,0.7017642000,0.7059819000,0.1178915000,0.7656880000,0.0187317700,0.6320384000,1.052155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6625972000,0.7052953000,-0.0505833400,-0.2469107000,0.6709767000,0.7065499000,0.0280575500,-0.2231372000,0.7069988000,0.6604040000,0.2527186000,-0.0123568900,0.6994699000,0.5194224000,0.4797919000,0.1036430000,0.6939467000,0.7046195000,-0.0592568400,-0.1357869000,0.6983644000,0.7047872000,-0.0572271700,0.1108477000,0.7068402000,0.6760455000,0.2072740000,-0.0194186800,0.5949478000,0.6022910000,0.3704667000,-0.3821481000,-0.4618548000,-0.5362300000,-0.4609309000,0.5354345000,0.7070805000,0.7021375000,0.0836840300,-0.0061050800,0.6920195000,0.7067326000,-0.0230010000,0.1452897000,0.6260521000,0.6279475000,0.3250875000,-0.3287230000,-0.0248073800,-0.3121696000,-0.6344684000,0.7066715000,0.3156587000,0.1385449000,-0.6934013000,0.6327398000,0.6937658000,0.6671069000,0.2344535000,0.1367076000,0.6979365000,0.7059600000,0.0402554600,0.1135105000,0.5602564000,0.6201904000,0.3396526000,-0.4314079000,0.0773156100,-0.3077765000,-0.6366110000,0.7028673000,0.3327816000,0.2064004000,-0.6763127000,0.6239042000,0.6945687000,0.6238827000,0.3328218000,0.1325684000,0.6940053000,0.6893038000,0.1576713000,0.1354866000,0.5407965000,0.6515480000,0.2747460000,-0.4555646000,0.1376739000,-0.3537969000,-0.6122318000,0.6935747000,0.3541488000,0.2251611000,-0.6703003000,0.6120283000,1,1,0.008189,0.043684,-0.077335,0.017964,0.041201,-0.146062,0.039869,0.027707,-0.100020,0.049367,0.016107,-0.069272,0.037242,0.003618,-0.038269,0.017065,-0.005538,-0.024847,0.030477,0.036402,-0.102335,0.025766,0.050938,-0.042529,0.015121,0.038659,-0.006082,0.015620,0.015620,0.005001,0.019117,-0.007676,0.005041,0.013686,0.036285,-0.107638,0.002693,0.051083,-0.047032,0.002955,0.014053,-0.021174,0.014831,0.001554,-0.044475,0.021732,0.017111,-0.064521,-0.002519,0.036234,-0.111661,-0.014813,0.042005,-0.056516,-0.008473,0.004885,-0.040226,0.006376,-0.003033,-0.062554,0.011316,0.014781,-0.080338,-0.009892,0.030945,-0.113079,-0.029375,0.029538,-0.069199,-0.019792,0.002039,-0.055172,-0.005701,-0.003138,-0.070383,-0.001100,0.013851,-0.085348,0,6.793659,1,0,0
-0.3339711000,0.7012001000,0.7060272000,0.1184352000,0.7653690000,0.0187405900,0.6323228000,1.052155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6626032000,0.7052276000,-0.0515169900,-0.2468947000,0.6706765000,0.7065648000,0.0276801800,-0.2240380000,0.7069873000,0.6603462000,0.2528694000,-0.0130038800,0.6995202000,0.5190024000,0.4802462000,0.1033033000,0.6939569000,0.7045516000,-0.0600593200,-0.1357340000,0.6983544000,0.7047522000,-0.0576569200,0.1109108000,0.7068311000,0.6757498000,0.2082359000,-0.0197440400,0.5947377000,0.6022419000,0.3705464000,-0.3824749000,-0.4615991000,-0.5364829000,-0.4606367000,0.5356550000,0.7070799000,0.7022221000,0.0829700900,-0.0061622450,0.6920084000,0.7067189000,-0.0234177500,0.1453421000,0.6260974000,0.6279677000,0.3250487000,-0.3286366000,-0.0241094000,-0.3127280000,-0.6341934000,0.7066957000,0.3165387000,0.1395921000,-0.6931912000,0.6323000000,0.6937890000,0.6672798000,0.2339608000,0.1365900000,0.6979378000,0.7059893000,0.0397375200,0.1135024000,0.5601279000,0.6204303000,0.3392142000,-0.4315747000,0.0772000600,-0.3077687000,-0.6366148000,0.7028799000,0.3325940000,0.2076383000,-0.6759337000,0.6240042000,0.6945960000,0.6241410000,0.3323373000,0.1324255000,0.6940213000,0.6894176000,0.1571733000,0.1354044000,0.5401492000,0.6518167000,0.2741076000,-0.4563319000,0.1373803000,-0.3525312000,-0.6129614000,0.6936330000,0.3531203000,0.2267683000,-0.6697583000,0.6126223000,1,1,0.008184,0.043177,-0.078011,0.017900,0.040637,-0.146744,0.039867,0.027213,-0.100712,0.049427,0.015595,-0.069990,0.037325,0.003067,-0.038993,0.017142,-0.006103,-0.025590,0.030460,0.035892,-0.103024,0.025781,0.050471,-0.043225,0.015098,0.038126,-0.006812,0.015608,0.015080,0.004256,0.019129,-0.008212,0.004298,0.013665,0.035757,-0.108313,0.002704,0.050597,-0.047709,0.002962,0.013572,-0.021844,0.014888,0.001086,-0.045127,0.021786,0.016702,-0.065129,-0.002552,0.035687,-0.112321,-0.014804,0.041498,-0.057171,-0.008423,0.004391,-0.040868,0.006422,-0.003531,-0.063197,0.011309,0.014318,-0.080962,-0.009922,0.030392,-0.113728,-0.029368,0.029010,-0.069831,-0.019711,0.001526,-0.055827,-0.005660,-0.003637,-0.071079,-0.001151,0.013376,-0.086044,0,6.817017,1,0,0
-0.3316948000,0.7014686000,0.7055327000,0.1187293000,0.7651484000,0.0193016300,0.6325177000,1.051775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6624979000,0.7051810000,-0.0521513400,-0.2471773000,0.6704041000,0.7065822000,0.0272308900,-0.2248520000,0.7069676000,0.6603938000,0.2527452000,-0.0140282400,0.6996992000,0.5190825000,0.4801598000,0.1020836000,0.6939058000,0.7045141000,-0.0604976700,-0.1359953000,0.6983951000,0.7047574000,-0.0575935500,0.1106545000,0.7068539000,0.6750531000,0.2104838000,-0.0189084200,0.5944153000,0.6018113000,0.3712454000,-0.3829758000,-0.4603799000,-0.5365648000,-0.4605414000,0.5367032000,0.7070758000,0.7022553000,0.0826893100,-0.0066170560,0.6920673000,0.7067220000,-0.0233243500,0.1450614000,0.6262214000,0.6279238000,0.3251332000,-0.3284004000,-0.0234345300,-0.3139066000,-0.6336108000,0.7067183000,0.3171743000,0.1393936000,-0.6932312000,0.6319814000,0.6939065000,0.6672795000,0.2339616000,0.1359914000,0.6979989000,0.7059906000,0.0397151900,0.1131257000,0.5601863000,0.6207026000,0.3387157000,-0.4314989000,0.0769973100,-0.3081365000,-0.6364369000,0.7029022000,0.3322335000,0.2077660000,-0.6758944000,0.6241962000,0.6947278000,0.6241481000,0.3323240000,0.1317323000,0.6941217000,0.6894168000,0.1571765000,0.1348895000,0.5400200000,0.6520419000,0.2735714000,-0.4564849000,0.1370590000,-0.3524486000,-0.6130090000,0.6936965000,0.3525063000,0.2268751000,-0.6697221000,0.6129758000,1,1,0.008670,0.043419,-0.080319,0.018333,0.040906,-0.149032,0.040355,0.027517,-0.103040,0.049972,0.015891,-0.072352,0.037929,0.003321,-0.041365,0.017784,-0.005888,-0.027949,0.030932,0.036174,-0.105341,0.026271,0.050721,-0.045555,0.015420,0.038319,-0.009227,0.015921,0.015258,0.001791,0.019498,-0.008016,0.001784,0.014140,0.036017,-0.110616,0.003200,0.050821,-0.050021,0.003435,0.013815,-0.024156,0.015431,0.001329,-0.047389,0.022359,0.016948,-0.067366,-0.002081,0.035925,-0.114609,-0.014297,0.041707,-0.059470,-0.007892,0.004632,-0.043139,0.006955,-0.003304,-0.065449,0.011820,0.014533,-0.083217,-0.009444,0.030624,-0.116012,-0.028850,0.029209,-0.072117,-0.019163,0.001752,-0.058108,-0.005127,-0.003417,-0.073361,-0.000646,0.013581,-0.088339,0,6.829643,1,0,0
-0.3299229000,0.7017658000,0.7051653000,0.1191270000,0.7648495000,0.0200308600,0.6327816000,1.051775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6623624000,0.7051225000,-0.0529367100,-0.2475401000,0.6700895000,0.7066042000,0.0266547400,-0.2257878000,0.7069432000,0.6604483000,0.2526025000,-0.0152089000,0.6999018000,0.5190927000,0.4801488000,0.1006849000,0.6938397000,0.7044660000,-0.0610547600,-0.1363323000,0.6984478000,0.7047605000,-0.0575556700,0.1103205000,0.7068638000,0.6745322000,0.2121469000,-0.0185405600,0.5940119000,0.6015953000,0.3715954000,-0.3836013000,-0.4591956000,-0.5367386000,-0.4603387000,0.5377168000,0.7070702000,0.7022968000,0.0823360800,-0.0071996000,0.6921453000,0.7067248000,-0.0232411400,0.1446887000,0.6262232000,0.6279652000,0.3250534000,-0.3283970000,-0.0227013500,-0.3148276000,-0.6331537000,0.7067423000,0.3176726000,0.1395693000,-0.6931958000,0.6317311000,0.6940595000,0.6672857000,0.2339441000,0.1352089000,0.6980786000,0.7059934000,0.0396675700,0.1126331000,0.5600745000,0.6210215000,0.3381306000,-0.4316440000,0.0769619600,-0.3082744000,-0.6363702000,0.7029060000,0.3318052000,0.2082086000,-0.6757582000,0.6244240000,0.6948990000,0.6241673000,0.3322877000,0.1308257000,0.6942521000,0.6894201000,0.1571625000,0.1342161000,0.5396903000,0.6523088000,0.2729344000,-0.4568746000,0.1369601000,-0.3520570000,-0.6132340000,0.6937160000,0.3517948000,0.2273404000,-0.6695642000,0.6133845000,1,1,0.009054,0.043685,-0.082091,0.018652,0.041203,-0.150814,0.040753,0.027851,-0.104850,0.050443,0.016215,-0.074189,0.038463,0.003591,-0.043199,0.018351,-0.005668,-0.029768,0.031307,0.036487,-0.107137,0.026673,0.051002,-0.047341,0.015707,0.038540,-0.011068,0.016220,0.015462,-0.000088,0.019857,-0.007803,-0.000138,0.014511,0.036302,-0.112396,0.003597,0.051067,-0.051785,0.003838,0.014065,-0.025915,0.015899,0.001584,-0.049117,0.022841,0.017221,-0.069074,-0.001722,0.036181,-0.116373,-0.013895,0.041929,-0.061220,-0.007440,0.004872,-0.044867,0.007410,-0.003070,-0.067173,0.012241,0.014772,-0.084946,-0.009077,0.030868,-0.117770,-0.028440,0.029411,-0.073857,-0.018700,0.001972,-0.059849,-0.004677,-0.003192,-0.075115,-0.000238,0.013805,-0.090106,0,6.840862,1,0,0
-0.3299226000,0.7017659000,0.7051652000,0.1191310000,0.7648466000,0.0200382300,0.6327842000,1.051775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6623607000,0.7051213000,-0.0529539500,-0.2475447000,0.6700795000,0.7066045000,0.0266468900,-0.2258176000,0.7069426000,0.6604470000,0.2526061000,-0.0152391800,0.6999063000,0.5190886000,0.4801532000,0.1006534000,0.6938390000,0.7044650000,-0.0610655600,-0.1363358000,0.6984484000,0.7047609000,-0.0575514700,0.1103169000,0.7068638000,0.6745252000,0.2121691000,-0.0185361400,0.5939987000,0.6015882000,0.3716069000,-0.3836216000,-0.4591592000,-0.5367326000,-0.4603457000,0.5377479000,0.7070701000,0.7022978000,0.0823276300,-0.0072071190,0.6921459000,0.7067249000,-0.0232373600,0.1446861000,0.6262345000,0.6279659000,0.3250520000,-0.3283755000,-0.0227069700,-0.3148706000,-0.6331323000,0.7067421000,0.3176872000,0.1395557000,-0.6931986000,0.6317237000,0.6940610000,0.6672857000,0.2339439000,0.1352009000,0.6980794000,0.7059933000,0.0396668400,0.1126284000,0.5600885000,0.6210274000,0.3381198000,-0.4316258000,0.0769446800,-0.3083064000,-0.6363546000,0.7029079000,0.3318011000,0.2082015000,-0.6757604000,0.6244261000,0.6949006000,0.6241677000,0.3322870000,0.1308172000,0.6942535000,0.6894200000,0.1571628000,0.1342089000,0.5396932000,0.6523144000,0.2729212000,-0.4568712000,0.1369328000,-0.3520640000,-0.6132299000,0.6937214000,0.3517770000,0.2273338000,-0.6695666000,0.6133946000,1,1,0.009055,0.043684,-0.082091,0.018652,0.041203,-0.150814,0.040755,0.027852,-0.104851,0.050447,0.016215,-0.074191,0.038468,0.003590,-0.043201,0.018357,-0.005670,-0.029770,0.031308,0.036487,-0.107138,0.026674,0.051002,-0.047341,0.015706,0.038539,-0.011069,0.016220,0.015460,-0.000090,0.019858,-0.007805,-0.000142,0.014512,0.036302,-0.112397,0.003598,0.051067,-0.051786,0.003837,0.014066,-0.025914,0.015900,0.001583,-0.049114,0.022843,0.017220,-0.069071,-0.001721,0.036181,-0.116373,-0.013894,0.041928,-0.061220,-0.007440,0.004872,-0.044865,0.007411,-0.003071,-0.067170,0.012242,0.014770,-0.084944,-0.009076,0.030868,-0.117770,-0.028439,0.029411,-0.073857,-0.018699,0.001972,-0.059848,-0.004676,-0.003194,-0.075114,-0.000238,0.013803,-0.090106,0,6.853111,1,0,0
-0.3286627000,0.7020515000,0.7049185000,0.1196688000,0.7644415000,0.0209942000,0.6331412000,1.051775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6621852000,0.7050462000,-0.0539440500,-0.2480137000,0.6697097000,0.7066326000,0.0258923600,-0.2269118000,0.7069110000,0.6605194000,0.2524167000,-0.0166388000,0.7001427000,0.5190473000,0.4801978000,0.0989956500,0.6937524000,0.7044024000,-0.0617834000,-0.1367759000,0.6985174000,0.7047610000,-0.0575486700,0.1098789000,0.7068627000,0.6741337000,0.2134100000,-0.0185758600,0.5935034000,0.6015692000,0.3716378000,-0.3843875000,-0.4579567000,-0.5370294000,-0.4599994000,0.5387725000,0.7070619000,0.7023507000,0.0818742700,-0.0079636910,0.6922491000,0.7067271000,-0.0231690700,0.1441918000,0.6260958000,0.6280929000,0.3248067000,-0.3286399000,-0.0218194600,-0.3155627000,-0.6327876000,0.7067701000,0.3180809000,0.1401417000,-0.6930804000,0.6315255000,0.6942611000,0.6673012000,0.2338998000,0.1341700000,0.6981837000,0.7059979000,0.0395844700,0.1119805000,0.5597705000,0.6214160000,0.3374051000,-0.4320383000,0.0771027100,-0.3081706000,-0.6364204000,0.7028906000,0.3312584000,0.2090145000,-0.6755094000,0.6247143000,0.6951240000,0.6242041000,0.3322188000,0.1296246000,0.6944245000,0.6894289000,0.1571234000,0.1333219000,0.5391242000,0.6526409000,0.2721395000,-0.4575425000,0.1370909000,-0.3513102000,-0.6136621000,0.6936902000,0.3509248000,0.2282109000,-0.6692681000,0.6138825000,1,1,0.009353,0.043930,-0.083345,0.018865,0.041489,-0.152080,0.041068,0.028183,-0.106154,0.050848,0.016538,-0.075525,0.038945,0.003850,-0.044531,0.018871,-0.005469,-0.031085,0.031593,0.036792,-0.108424,0.026997,0.051270,-0.048614,0.015961,0.038745,-0.012384,0.016506,0.015652,-0.001437,0.020212,-0.007603,-0.001525,0.014792,0.036571,-0.113661,0.003915,0.051288,-0.053029,0.004191,0.014287,-0.027159,0.016316,0.001821,-0.050337,0.023253,0.017488,-0.070272,-0.001455,0.036413,-0.117615,-0.013569,0.042117,-0.062445,-0.007039,0.005079,-0.046080,0.007812,-0.002855,-0.068388,0.012591,0.015000,-0.086163,-0.008801,0.031085,-0.119004,-0.028105,0.029574,-0.075068,-0.018289,0.002156,-0.061071,-0.004282,-0.002992,-0.076358,0.000095,0.014013,-0.091358,0,6.86739,1,0,0
-0.3269484000,0.7010816000,0.7050547000,0.1190675000,0.7644628000,0.0218743000,0.6331991000,1.051506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6618953000,0.7050704000,-0.0536262700,-0.2487861000,0.6692926000,0.7066149000,0.0263692800,-0.2281390000,0.7068765000,0.6603186000,0.2529417000,-0.0180459100,0.7003485000,0.5187252000,0.4805457000,0.0975294000,0.6935965000,0.7044413000,-0.0613387700,-0.1375641000,0.6986417000,0.7048222000,-0.0567940000,0.1090867000,0.7068498000,0.6738654000,0.2142555000,-0.0190611300,0.5931081000,0.6012470000,0.3721586000,-0.3849971000,-0.4571948000,-0.5366908000,-0.4603943000,0.5394191000,0.7070513000,0.7022905000,0.0823895900,-0.0088619380,0.6924128000,0.7067517000,-0.0224063000,0.1434032000,0.6260480000,0.6278728000,0.3252318000,-0.3287307000,-0.0214546100,-0.3159083000,-0.6326152000,0.7067813000,0.3187111000,0.1402539000,-0.6930576000,0.6312078000,0.6944410000,0.6670725000,0.2345511000,0.1332355000,0.6983182000,0.7059594000,0.0402645000,0.1111384000,0.5612888000,0.6216773000,0.3369234000,-0.4300638000,0.0754462300,-0.3106324000,-0.6352224000,0.7030703000,0.3309628000,0.2067520000,-0.6762053000,0.6248709000,0.6953054000,0.6238831000,0.3328211000,0.1286483000,0.6945963000,0.6892748000,0.1577984000,0.1324236000,0.5389909000,0.6525279000,0.2724103000,-0.4576994000,0.1370409000,-0.3513376000,-0.6136464000,0.6937001000,0.3511216000,0.2282134000,-0.6692672000,0.6137700000,1,1,0.009196,0.042815,-0.085066,0.018683,0.040519,-0.153790,0.040914,0.027147,-0.107913,0.050730,0.015433,-0.077332,0.038870,0.002656,-0.046368,0.018824,-0.006714,-0.032929,0.031429,0.035747,-0.110160,0.026838,0.050090,-0.050333,0.015783,0.037499,-0.014143,0.016333,0.014392,-0.003242,0.020053,-0.008854,-0.003380,0.014631,0.035526,-0.115391,0.003761,0.050105,-0.054740,0.004013,0.013092,-0.028907,0.016163,0.000634,-0.052067,0.023119,0.016317,-0.071974,-0.001619,0.035363,-0.119338,-0.013717,0.040946,-0.064167,-0.007300,0.003972,-0.047640,0.007583,-0.004090,-0.069871,0.012434,0.013682,-0.087700,-0.008961,0.030036,-0.120736,-0.028246,0.028425,-0.076808,-0.018437,0.001003,-0.062834,-0.004434,-0.004146,-0.078116,-0.000051,0.012859,-0.093107,0,6.881702,1,0,0
-0.3255319000,0.7003200000,0.7051906000,0.1182655000,0.7644722000,0.0231036800,0.6332943000,1.051506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6614941000,0.7051067000,-0.0531458900,-0.2498512000,0.6687701000,0.7065904000,0.0270180900,-0.2296662000,0.7068295000,0.6600376000,0.2536738000,-0.0198006500,0.7006005000,0.5182053000,0.4811062000,0.0957025400,0.6933791000,0.7044954000,-0.0607155400,-0.1386558000,0.6988122000,0.7049011000,-0.0558067000,0.1079888000,0.7068270000,0.6735389000,0.2152797000,-0.0198880500,0.5925853000,0.6008671000,0.3727718000,-0.3858013000,-0.4562990000,-0.5362849000,-0.4608671000,0.5401770000,0.7070346000,0.7022052000,0.0831134700,-0.0101016500,0.6926403000,0.7067829000,-0.0214001700,0.1423009000,0.6279828000,0.6284224000,0.3241688000,-0.3250194000,-0.0244716600,-0.3195838000,-0.6307665000,0.7066832000,0.3177354000,0.1361585000,-0.6938739000,0.6316994000,0.6946913000,0.6667632000,0.2354292000,0.1319245000,0.6985040000,0.7059066000,0.0411806000,0.1099644000,0.5643223000,0.6223004000,0.3357711000,-0.4260756000,0.0720112500,-0.3153067000,-0.6329152000,0.7034305000,0.3300632000,0.2020753000,-0.6776175000,0.6253465000,0.6955578000,0.6234497000,0.3336323000,0.1272769000,0.6948349000,0.6890659000,0.1587078000,0.1311658000,0.5385711000,0.6523436000,0.2728512000,-0.4581935000,0.1373945000,-0.3509590000,-0.6138630000,0.6936302000,0.3514853000,0.2286651000,-0.6691130000,0.6135619000,1,1,0.009055,0.041856,-0.086468,0.018509,0.039757,-0.155202,0.040784,0.026286,-0.109377,0.050644,0.014479,-0.078846,0.038830,0.001585,-0.047914,0.018809,-0.007852,-0.034483,0.031285,0.034879,-0.111594,0.026705,0.049044,-0.051723,0.015636,0.036358,-0.015570,0.016194,0.013225,-0.004724,0.019932,-0.010018,-0.004922,0.014485,0.034657,-0.116817,0.003626,0.049055,-0.056119,0.003687,0.012238,-0.030005,0.015877,-0.000443,-0.053021,0.022944,0.015072,-0.073020,-0.001773,0.034489,-0.120756,-0.013850,0.039909,-0.065563,-0.007645,0.003054,-0.048693,0.007297,-0.005268,-0.070789,0.012285,0.012336,-0.088746,-0.009111,0.029161,-0.122165,-0.028375,0.027411,-0.078233,-0.018559,-0.000031,-0.064303,-0.004558,-0.005162,-0.079593,-0.000176,0.011861,-0.094562,0,6.899059,1,0,0
-0.3248238000,0.6999876000,0.7049557000,0.1168354000,0.7639889000,0.0238385300,0.6341153000,1.051113,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6608078000,0.7051314000,-0.0528179700,-0.2516606000,0.6678991000,0.7065665000,0.0276370100,-0.2321871000,0.7067561000,0.6600627000,0.2536083000,-0.0222669200,0.7008091000,0.5187979000,0.4804672000,0.0941626100,0.6930101000,0.7045181000,-0.0604503000,-0.1404887000,0.6990899000,0.7049299000,-0.0554413100,0.1061760000,0.7068006000,0.6732311000,0.2162406000,-0.0208099100,0.5924595000,0.6002944000,0.3736934000,-0.3859945000,-0.4564088000,-0.5356461000,-0.4616094000,0.5400843000,0.7070076000,0.7021902000,0.0832401100,-0.0118424200,0.6929979000,0.7067927000,-0.0210756400,0.1405485000,0.6279598000,0.6279759000,0.3250327000,-0.3250638000,-0.0248012700,-0.3196270000,-0.6307445000,0.7066717000,0.3184585000,0.1360632000,-0.6938925000,0.6313353000,0.6949639000,0.6667308000,0.2355210000,0.1304804000,0.6987751000,0.7058944000,0.0413901400,0.1082286000,0.5642785000,0.6218748000,0.3365586000,-0.4261335000,0.0713574400,-0.3150665000,-0.6330348000,0.7034971000,0.3305324000,0.2023775000,-0.6775274000,0.6250986000,0.6957754000,0.6234499000,0.3336317000,0.1260817000,0.6951323000,0.6890321000,0.1588545000,0.1295810000,0.5386205000,0.6520246000,0.2736128000,-0.4581353000,0.1358301000,-0.3510635000,-0.6138033000,0.6939382000,0.3515493000,0.2279356000,-0.6693619000,0.6135252000,1,1,0.009428,0.041333,-0.087184,0.018724,0.039425,-0.155916,0.041098,0.025827,-0.110203,0.051050,0.013893,-0.079765,0.039361,0.000883,-0.048849,0.019404,-0.008603,-0.035377,0.031595,0.034420,-0.112369,0.027144,0.048397,-0.052466,0.016075,0.035617,-0.016363,0.016602,0.012471,-0.005564,0.020302,-0.010768,-0.005789,0.014791,0.034225,-0.117555,0.004064,0.048441,-0.056812,0.004066,0.011601,-0.030761,0.016242,-0.001090,-0.053766,0.023339,0.014434,-0.073735,-0.001482,0.034077,-0.121456,-0.013433,0.039343,-0.066243,-0.007278,0.002472,-0.049426,0.007628,-0.005865,-0.071528,0.012622,0.011752,-0.089456,-0.008826,0.028761,-0.122865,-0.027992,0.026901,-0.078914,-0.018218,-0.000556,-0.065013,-0.004256,-0.005733,-0.080312,0.000151,0.011266,-0.095289,0,6.919975,1,0,0
