-0.5169921000,0.6831576000,0.0579094700,-0.0775692800,-0.5959541000,-0.0824740500,-0.7949967000,0.994532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2168571000,0.1294482000,-0.6951569000,0.6730327000,-0.1528570000,0.2105049000,-0.6750464000,0.6903874000,-0.1949187000,0.2830266000,-0.6479938000,0.6797107000,-0.1817832000,0.2300630000,-0.6686337000,0.6833410000,-0.2835766000,0.2290104000,-0.6689950000,0.6477532000,-0.3635518000,0.4547937000,-0.5414450000,0.6064900000,-0.4866419000,0.4180225000,-0.5703132000,0.5130105000,0.6173863000,0.0216711200,0.7067747000,-0.3447233000,0.6155848000,0.1486380000,0.6913080000,-0.3479301000,-0.4630615000,0.2666225000,-0.6549141000,0.5343913000,-0.3269581000,0.5306495000,-0.4673447000,0.6269755000,0.7061232000,0.1068680000,0.6989844000,0.0372845800,0.6847881000,0.0941717900,0.7008079000,-0.1762535000,0.6874723000,0.1075194000,0.6988845000,-0.1654747000,0.7059513000,0.2027039000,0.6774298000,0.0404077900,-0.4303573000,0.4432620000,-0.5509254000,0.5610638000,0.6539541000,0.3684936000,0.6035002000,0.2689683000,0.7042916000,0.1598476000,0.6888024000,-0.0630345800,0.6967365000,0.1005675000,0.6999187000,-0.1206579000,0.7025157000,0.3527569000,0.6128317000,0.0804467000,0.6898481000,-0.0625024100,0.7043390000,-0.1552726000,0.6738518000,0.4585637000,0.5382559000,0.2142983000,0.7023125000,0.3338755000,0.6233194000,-0.0822022200,0.7062159000,0.2909264000,0.6444857000,-0.0354864300,1,1,-0.577740,0.680798,0.036232,-0.516992,0.683158,0.057909,-0.539583,0.677843,0.016482,-0.555655,0.680208,-0.011477,-0.577075,0.683630,-0.037147,-0.590727,0.685080,-0.057423,-0.545275,0.680607,0.027193,-0.601931,0.683695,0.007896,-0.639047,0.682846,0.001224,-0.659780,0.671817,-0.004498,-0.676428,0.657703,-0.008905,-0.547708,0.678138,0.043130,-0.607773,0.683458,0.029334,-0.650257,0.679328,0.030190,-0.675645,0.669098,0.028974,-0.698645,0.659707,0.028188,-0.554091,0.674860,0.060919,-0.606248,0.675155,0.048216,-0.644548,0.671549,0.053137,-0.669657,0.663383,0.054278,-0.692718,0.655892,0.054062,-0.555488,0.669764,0.067805,-0.600489,0.664035,0.065971,-0.628657,0.657777,0.076014,-0.645234,0.647036,0.080244,-0.664661,0.637753,0.083886,0,11.25967,1,0,0
-0.5177658000,0.6831656000,0.0560052800,-0.0793000600,-0.5976734000,-0.0845091200,-0.7933197000,0.994357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2166625000,0.1325334000,-0.6945753000,0.6730953000,-0.1522226000,0.2139359000,-0.6739670000,0.6905276000,-0.1944644000,0.2862755000,-0.6465651000,0.6798409000,-0.1815073000,0.2334234000,-0.6674680000,0.6834143000,-0.2837771000,0.2317488000,-0.6680513000,0.6476655000,-0.3646132000,0.4565573000,-0.5399587000,0.6058524000,-0.4864877000,0.4197786000,-0.5690219000,0.5131566000,0.6174655000,0.0198770400,0.7068274000,-0.3445815000,0.6154578000,0.1468732000,0.6916851000,-0.3481547000,-0.4641938000,0.2677224000,-0.6544652000,0.5334081000,-0.3269852000,0.5330178000,-0.4646417000,0.6269615000,0.7053440000,0.1192592000,0.6969772000,0.0498992000,0.6855802000,0.0946027000,0.7007498000,-0.1731470000,0.6884062000,0.1079598000,0.6988166000,-0.1615456000,0.7057939000,0.2074465000,0.6759925000,0.0430696000,-0.4321130000,0.4441467000,-0.5502125000,0.5597128000,0.6523890000,0.3741421000,0.6000148000,0.2727427000,0.7048369000,0.1642667000,0.6877620000,-0.0566125500,0.6979527000,0.1043622000,0.6993629000,-0.1134107000,0.7026350000,0.3543997000,0.6118830000,0.0793974300,0.6922377000,-0.0510588400,0.7052609000,-0.1442459000,0.6743630000,0.4614918000,0.5357475000,0.2126841000,0.7026719000,0.3381916000,0.6209883000,-0.0790707800,0.7064786000,0.2973316000,0.6415559000,-0.0297990800,1,1,-0.578596,0.680818,0.034604,-0.517766,0.683166,0.056005,-0.540520,0.678060,0.014664,-0.556706,0.680587,-0.013208,-0.578235,0.684141,-0.038761,-0.591978,0.685696,-0.058963,-0.546175,0.680742,0.025414,-0.602925,0.683813,0.006403,-0.640053,0.683000,-0.000168,-0.660816,0.672037,-0.005887,-0.677494,0.657973,-0.010324,-0.548527,0.678179,0.041345,-0.608665,0.683456,0.027863,-0.651141,0.679365,0.028865,-0.676565,0.669229,0.027713,-0.699609,0.659952,0.026995,-0.554830,0.674790,0.059145,-0.607037,0.675060,0.046692,-0.645308,0.671450,0.051779,-0.670435,0.663370,0.053036,-0.693528,0.655994,0.052940,-0.556185,0.669657,0.066011,-0.601176,0.663861,0.064359,-0.629245,0.657518,0.074607,-0.645791,0.646791,0.078974,-0.665196,0.637542,0.082796,0,11.28141,1,0,0
-0.5178217000,0.6830590000,0.0532400200,-0.0769160500,-0.5981246000,-0.0849024400,-0.7931724000,0.994177,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2179713000,0.1309051000,-0.6948841000,0.6726727000,-0.1529542000,0.2140239000,-0.6739390000,0.6903659000,-0.1948957000,0.2862093000,-0.6465943000,0.6797174000,-0.1811512000,0.2333340000,-0.6674993000,0.6835088000,-0.2856985000,0.2297335000,-0.6687470000,0.6468202000,-0.3693857000,0.4528689000,-0.5430559000,0.6029546000,-0.4910515000,0.4124042000,-0.5743890000,0.5087911000,0.6168447000,0.0214968700,0.7067800000,-0.3456914000,0.6147371000,0.1488488000,0.6912627000,-0.3494256000,-0.4665047000,0.2642980000,-0.6558556000,0.5313882000,-0.3329743000,0.5293984000,-0.4687614000,0.6238014000,0.7056420000,0.1154314000,0.6976214000,0.0454916400,0.6860172000,0.0942858500,0.7007926000,-0.1714072000,0.6891437000,0.1075415000,0.6988811000,-0.1583698000,0.7058710000,0.2085777000,0.6756445000,0.0417852700,-0.4373531000,0.4392184000,-0.5541545000,0.5556278000,0.6519129000,0.3757546000,0.5990063000,0.2738789000,0.7053803000,0.1683249000,0.6867800000,-0.0493832800,0.6992790000,0.1078882000,0.6988277000,-0.1049232000,0.7027852000,0.3551444000,0.6114511000,0.0780576600,0.6929585000,-0.0451448900,0.7056642000,-0.1407431000,0.6744858000,0.4654742000,0.5322911000,0.2122944000,0.7034395000,0.3459802000,0.6166828000,-0.0719236100,0.7068397000,0.3076718000,0.6366616000,-0.0194363100,1,1,-0.578635,0.680429,0.031876,-0.517822,0.683059,0.053240,-0.540548,0.677778,0.011932,-0.556764,0.680276,-0.015918,-0.578303,0.683810,-0.041457,-0.592031,0.685373,-0.061663,-0.546218,0.680454,0.022675,-0.602988,0.683236,0.003682,-0.640083,0.682258,-0.003014,-0.660792,0.671219,-0.008767,-0.677393,0.657076,-0.013216,-0.548554,0.677926,0.038609,-0.608716,0.682931,0.025142,-0.651182,0.678797,0.026102,-0.676632,0.668737,0.024980,-0.699720,0.659578,0.024308,-0.554848,0.674563,0.056424,-0.607051,0.674605,0.043994,-0.645309,0.670997,0.049126,-0.670467,0.663048,0.050494,-0.693608,0.655837,0.050525,-0.556182,0.669449,0.063306,-0.601144,0.663488,0.061693,-0.629110,0.657100,0.072174,-0.645625,0.646440,0.076800,-0.665011,0.637288,0.080916,0,11.30142,1,0,0
-0.5178217000,0.6830590000,0.0532397300,-0.0769073300,-0.5981262000,-0.0849038900,-0.7931719000,0.994177,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2179728000,0.1309006000,-0.6948849000,0.6726722000,-0.1529488000,0.2140348000,-0.6739356000,0.6903670000,-0.1948848000,0.2862185000,-0.6465903000,0.6797205000,-0.1811342000,0.2333447000,-0.6674955000,0.6835133000,-0.2857040000,0.2297274000,-0.6687491000,0.6468177000,-0.3694054000,0.4528536000,-0.5430688000,0.6029425000,-0.4910587000,0.4123739000,-0.5744109000,0.5087842000,0.6168348000,0.0214911600,0.7067801000,-0.3457092000,0.6147286000,0.1488505000,0.6912623000,-0.3494406000,-0.4665119000,0.2642868000,-0.6558601000,0.5313818000,-0.3329980000,0.5293841000,-0.4687776000,0.6237888000,0.7056440000,0.1153881000,0.6976286000,0.0454587700,0.6860204000,0.0942646900,0.7007954000,-0.1713945000,0.6891501000,0.1075190000,0.6988847000,-0.1583419000,0.7058713000,0.2085820000,0.6756430000,0.0417812600,-0.4373721000,0.4392003000,-0.5541689000,0.5556128000,0.6518960000,0.3757885000,0.5989849000,0.2739190000,0.7053853000,0.1683520000,0.6867734000,-0.0493115400,0.6992913000,0.1079036000,0.6988253000,-0.1048409000,0.7027857000,0.3551472000,0.6114495000,0.0780532400,0.6929610000,-0.0451228500,0.7056656000,-0.1407306000,0.6744837000,0.4655139000,0.5322564000,0.2123011000,0.7034468000,0.3460463000,0.6166457000,-0.0718511300,0.7068425000,0.3077633000,0.6366174000,-0.0193313800,1,1,-0.578635,0.680428,0.031875,-0.517822,0.683059,0.053240,-0.540548,0.677778,0.011932,-0.556764,0.680276,-0.015918,-0.578303,0.683811,-0.041457,-0.592031,0.685375,-0.061663,-0.546218,0.680453,0.022674,-0.602988,0.683234,0.003682,-0.640082,0.682256,-0.003016,-0.660791,0.671217,-0.008769,-0.677392,0.657073,-0.013218,-0.548554,0.677926,0.038609,-0.608717,0.682929,0.025142,-0.651182,0.678796,0.026102,-0.676632,0.668737,0.024979,-0.699721,0.659580,0.024308,-0.554847,0.674563,0.056424,-0.607051,0.674604,0.043994,-0.645309,0.670996,0.049126,-0.670467,0.663050,0.050495,-0.693609,0.655840,0.050527,-0.556181,0.669449,0.063306,-0.601144,0.663487,0.061693,-0.629109,0.657099,0.072177,-0.645624,0.646440,0.076804,-0.665010,0.637290,0.080923,0,11.32312,1,0,1,72,89,1,84,88,0
-0.5175299000,0.6839025000,0.0515306200,-0.0734586800,-0.5993932000,-0.0809792100,-0.7929527000,0.994065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2218174000,0.1285671000,-0.6953204000,0.6714142000,-0.1560796000,0.2129478000,-0.6742799000,0.6896660000,-0.1971817000,0.2854125000,-0.6469464000,0.6790577000,-0.1830905000,0.2322872000,-0.6678643000,0.6829919000,-0.2892242000,0.2276713000,-0.6694519000,0.6452515000,-0.3713315000,0.4522291000,-0.5435889000,0.6017582000,-0.4920800000,0.4111866000,-0.5752614000,0.5077965000,0.6184983000,0.0250477900,0.7066631000,-0.3427242000,0.6162018000,0.1531256000,0.6903279000,-0.3468362000,-0.4693717000,0.2625413000,-0.6565608000,0.5288575000,-0.3334594000,0.5297669000,-0.4683450000,0.6235421000,0.7048506000,0.1246050000,0.6960415000,0.0564417400,0.6875449000,0.0972932700,0.7003813000,-0.1651725000,0.6907557000,0.1106157000,0.6984012000,-0.1511839000,0.7053504000,0.2156386000,0.6734241000,0.0498085200,-0.4386832000,0.4391583000,-0.5542021000,0.5545783000,0.6472180000,0.3860162000,0.5924454000,0.2847961000,0.7060730000,0.1754805000,0.6849866000,-0.0382236800,0.7009162000,0.1142499000,0.6978158000,-0.0933622900,0.7020903000,0.3603089000,0.6084222000,0.0840785600,0.6947047000,-0.0377730800,0.7060971000,-0.1318539000,0.6728477000,0.4722737000,0.5262675000,0.2174305000,0.7043453000,0.3540432000,0.6120894000,-0.0624311900,0.7070682000,0.3179721000,0.6315804000,-0.0073929300,1,1,-0.578388,0.681167,0.030335,-0.517530,0.683903,0.051531,-0.540349,0.678255,0.010336,-0.556645,0.680578,-0.017478,-0.578237,0.683988,-0.042986,-0.591988,0.685461,-0.063179,-0.545994,0.681043,0.021062,-0.602800,0.683725,0.002173,-0.639890,0.682719,-0.004521,-0.660594,0.671622,-0.010166,-0.677164,0.657403,-0.014477,-0.548297,0.678682,0.037025,-0.608479,0.683653,0.023646,-0.650950,0.679646,0.024699,-0.676445,0.669694,0.023723,-0.699585,0.660666,0.023196,-0.554560,0.675510,0.054886,-0.606786,0.675521,0.042578,-0.645037,0.672081,0.047842,-0.670235,0.664305,0.049392,-0.693426,0.657269,0.049602,-0.555887,0.670471,0.061823,-0.600859,0.664578,0.060375,-0.628758,0.658333,0.071110,-0.645275,0.647807,0.076014,-0.664667,0.638812,0.080426,0,11.34683,1,0,0
-0.5173093000,0.6842709000,0.0511486600,-0.0528812600,-0.6030722000,-0.0697961000,-0.7928656000,0.994085,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2398799000,0.1118155000,-0.6982101000,0.6651750000,-0.1749600000,0.1979820000,-0.6788248000,0.6851197000,-0.2157718000,0.2706713000,-0.6532512000,0.6733814000,-0.2006732000,0.2171272000,-0.6729456000,0.6780342000,-0.3076062000,0.2106225000,-0.6750098000,0.6366934000,-0.3929396000,0.4349981000,-0.5574735000,0.5878763000,0.5144266000,-0.3854781000,0.5927956000,-0.4851446000,0.6267589000,0.0472485100,0.7055265000,-0.3273733000,0.6234027000,0.1743148000,0.6852841000,-0.3337200000,-0.4862719000,0.2419069000,-0.6644405000,0.5133612000,-0.3574262000,0.5142885000,-0.4852910000,0.6101201000,0.7030770000,0.1484482000,0.6913488000,0.0753839100,0.6916754000,0.1189929000,0.6970227000,-0.1469187000,0.6946247000,0.1320708000,0.6946635000,-0.1322746000,0.7041523000,0.2354100000,0.6667700000,0.0645718900,-0.4614012000,0.4179537000,-0.5703637000,0.5358254000,0.6448724000,0.3954110000,0.5862168000,0.2900683000,0.7068702000,0.1983402000,0.6787202000,-0.0182898200,0.7035250000,0.1386508000,0.6933801000,-0.0710816400,0.7005084000,0.3760237000,0.5988373000,0.0963745400,0.6994672000,-0.0045941930,0.7070919000,-0.1036612000,0.6700734000,0.4847606000,0.5147884000,0.2258353000,0.7055986000,0.3741238000,0.6000261000,-0.0461591100,0.7070290000,0.3398346000,0.6200907000,0.0104884500,1,1,-0.578232,0.680101,0.030373,-0.517309,0.684271,0.051149,-0.540253,0.676540,0.010362,-0.556698,0.677479,-0.017446,-0.578414,0.679597,-0.042989,-0.592231,0.680089,-0.063185,-0.545875,0.679784,0.020972,-0.602778,0.681162,0.002230,-0.639875,0.679574,-0.004313,-0.660494,0.668049,-0.009384,-0.676921,0.653471,-0.012989,-0.548095,0.678152,0.037038,-0.608369,0.682050,0.023708,-0.650808,0.677814,0.025104,-0.676257,0.667705,0.024697,-0.699366,0.658581,0.024694,-0.554261,0.675771,0.055056,-0.606537,0.674822,0.042991,-0.644739,0.671353,0.048589,-0.669894,0.663558,0.050650,-0.693062,0.656474,0.051337,-0.555522,0.671051,0.062226,-0.600455,0.664765,0.061252,-0.628210,0.658765,0.072490,-0.644609,0.648385,0.078056,-0.663904,0.639509,0.083093,0,11.36934,1,0,0
-0.5170774000,0.6846713000,0.0507160800,-0.0359176400,-0.6058588000,-0.0607378300,-0.7924367000,0.994085,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2545325000,0.0978363500,-0.7003057000,0.6597069000,-0.1904604000,0.1852434000,-0.6824110000,0.6809735000,-0.2312391000,0.2580431000,-0.6583417000,0.6682279000,-0.2154626000,0.2042326000,-0.6769705000,0.6734804000,-0.3225180000,0.1962882000,-0.6793165000,0.6292712000,-0.4107127000,0.4199367000,-0.5689052000,0.5755997000,0.5327620000,-0.3628015000,0.6069391000,-0.4649351000,0.6333169000,0.0656115600,0.7040563000,-0.3144991000,0.6292053000,0.1914755000,0.6806887000,-0.3226463000,-0.4997960000,0.2244141000,-0.6705507000,0.5002039000,-0.3775739000,0.5003372000,-0.4996627000,0.5978612000,0.7014318000,0.1669286000,0.6871207000,0.0894060600,0.6945850000,0.1370356000,0.6937011000,-0.1324829000,0.6972622000,0.1498943000,0.6910367000,-0.1175819000,0.7030198000,0.2509901000,0.6610628000,0.0759160100,-0.4800078000,0.3992070000,-0.5836384000,0.5192230000,0.6432573000,0.4024432000,0.5814117000,0.2936324000,0.7067747000,0.2261720000,0.6699598000,0.0216707900,0.7063810000,0.1642035000,0.6877771000,-0.0320299400,0.6991143000,0.3884916000,0.5908251000,0.1060152000,0.7023329000,0.0214578900,0.7067811000,-0.0820272600,0.6704026000,0.5066732000,0.4932366000,0.2248559000,0.7070569000,0.4176627000,0.5705768000,-0.0083948530,0.7049245000,0.3918678000,0.5885912000,0.0555113400,1,1,-0.578042,0.679322,0.030337,-0.517077,0.684671,0.050716,-0.540110,0.675242,0.010339,-0.556665,0.675029,-0.017419,-0.578479,0.676061,-0.042946,-0.592352,0.675726,-0.063107,-0.545716,0.678853,0.020837,-0.602690,0.679152,0.002264,-0.639792,0.677078,-0.004111,-0.660340,0.665222,-0.008682,-0.676655,0.650384,-0.011684,-0.547871,0.677822,0.036961,-0.608213,0.680823,0.023712,-0.650621,0.676386,0.025408,-0.676018,0.666139,0.025475,-0.699085,0.656918,0.025905,-0.553960,0.676091,0.055079,-0.606269,0.674348,0.043250,-0.644427,0.670851,0.049122,-0.669703,0.663655,0.051800,-0.692997,0.657084,0.053057,-0.555165,0.671640,0.062429,-0.600059,0.665035,0.061860,-0.627214,0.658978,0.074451,-0.643364,0.649115,0.081493,-0.662427,0.640754,0.088062,0,11.39073,1,0,1,79,114
-0.5174182000,0.6850559000,0.0503424400,-0.0210191800,-0.6060964000,-0.0617215500,-0.7927141000,0.994078,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2631129000,0.0840863400,-0.7020894000,0.6563320000,-0.2011329000,0.1730794000,-0.6855972000,0.6778979000,-0.2429360000,0.2449668000,-0.6633184000,0.6640648000,-0.2246594000,0.1914268000,-0.6807024000,0.6704686000,-0.3331845000,0.1806400000,-0.6836441000,0.6236891000,-0.4333803000,0.3955110000,-0.5861494000,0.5587321000,0.5556875000,-0.3257245000,0.6276174000,-0.4372772000,0.6349742000,0.0815037200,0.7023939000,-0.3111397000,0.6299767000,0.2054235000,0.6766101000,-0.3211378000,0.5106966000,-0.2022485000,0.6775659000,-0.4890695000,-0.4102976000,0.4724927000,-0.5260710000,0.5758958000,0.7040627000,0.1556029000,0.6897737000,0.0655426000,0.6945921000,0.1487026000,0.6912941000,-0.1324457000,0.6973435000,0.1607850000,0.6885842000,-0.1170982000,0.7041683000,0.2512218000,0.6609747000,0.0643976000,0.5049194000,-0.3666520000,0.6046208000,-0.4950317000,0.6551996000,0.3829570000,0.5944274000,0.2659200000,0.7069280000,0.2315313000,0.6681267000,0.0159007600,0.7062882000,0.1731281000,0.6855849000,-0.0340165900,0.7002244000,0.3899943000,0.5898343000,0.0984166600,0.7023562000,0.0355618300,0.7062120000,-0.0818279000,0.6729421000,0.5053251000,0.4946176000,0.2171380000,0.7070278000,0.4247256000,0.5653391000,-0.0105672800,0.7051781000,0.3976427000,0.5847054000,0.0521909100,1,1,-0.578224,0.678056,0.029990,-0.517418,0.685056,0.050342,-0.540177,0.674275,0.010150,-0.556675,0.673132,-0.017619,-0.578431,0.673210,-0.043215,-0.592200,0.672215,-0.063426,-0.545875,0.678009,0.020555,-0.602806,0.676772,0.001888,-0.639844,0.673865,-0.004530,-0.660169,0.661552,-0.008887,-0.676206,0.646360,-0.011599,-0.548043,0.677297,0.036695,-0.608405,0.678816,0.023285,-0.650723,0.673594,0.024984,-0.675944,0.662925,0.025235,-0.698868,0.653366,0.025838,-0.554134,0.675854,0.054838,-0.606374,0.672821,0.042966,-0.644465,0.668680,0.048854,-0.669613,0.661101,0.051673,-0.692799,0.654183,0.053070,-0.555268,0.671546,0.062283,-0.600022,0.664051,0.061790,-0.627053,0.657710,0.074507,-0.643013,0.647712,0.081787,-0.661919,0.639168,0.088571,0,11.41298,1,0,0
-0.5174711000,0.6859618000,0.0503380800,-0.0186996400,-0.6071954000,-0.0623574000,-0.7918811000,0.994155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2653320000,0.0826337900,-0.7022619000,0.6554379000,-0.2038585000,0.1715430000,-0.6859832000,0.6770833000,-0.2455207000,0.2432331000,-0.6639560000,0.6631136000,-0.2257238000,0.1896618000,-0.6811964000,0.6701110000,-0.3358547000,0.1786952000,-0.6841550000,0.6222553000,-0.4383325000,0.3915430000,-0.5888073000,0.5548555000,0.5603250000,-0.3198573000,0.6306277000,-0.4313190000,0.6362592000,0.0825889900,0.7022671000,-0.3085033000,0.6313274000,0.2057036000,0.6765249000,-0.3184742000,0.5136755000,-0.1981932000,0.6787632000,-0.4859398000,-0.4167484000,0.4680506000,-0.5300270000,0.5712449000,0.7038953000,0.1602949000,0.6886984000,0.0673155100,0.6951923000,0.1520189000,0.6905724000,-0.1292581000,0.6980950000,0.1639874000,0.6878286000,-0.1125316000,0.7041705000,0.2542613000,0.6598115000,0.0643733900,0.5106840000,-0.3603545000,0.6083952000,-0.4890828000,0.6569571000,0.3815531000,0.5953296000,0.2615479000,0.7068557000,0.2358327000,0.6666206000,0.0188406800,0.7065137000,0.1783467000,0.6842459000,-0.0289556300,0.7003838000,0.3917381000,0.5886776000,0.0972761100,0.7029439000,0.0435008000,0.7057675000,-0.0766148900,0.6735631000,0.5060763000,0.4938490000,0.2152041000,0.7070442000,0.4277180000,0.5630784000,-0.0094093270,0.7050211000,0.4012875000,0.5822098000,0.0542698900,1,1,-0.578302,0.678659,0.030154,-0.517471,0.685962,0.050338,-0.540286,0.674969,0.010231,-0.556835,0.673653,-0.017503,-0.578626,0.673565,-0.043073,-0.592375,0.672485,-0.063296,-0.545974,0.678712,0.020640,-0.602949,0.677193,0.002114,-0.640000,0.674179,-0.004200,-0.660361,0.661891,-0.008469,-0.676458,0.646746,-0.011101,-0.548100,0.678040,0.036788,-0.608505,0.679279,0.023520,-0.650802,0.673901,0.025326,-0.676023,0.663228,0.025677,-0.698967,0.653719,0.026384,-0.554142,0.676627,0.054951,-0.606402,0.673351,0.043216,-0.644465,0.669061,0.049199,-0.669596,0.661459,0.052119,-0.692781,0.654551,0.053621,-0.555240,0.672337,0.062413,-0.599969,0.664662,0.062052,-0.626939,0.658250,0.074867,-0.642855,0.648255,0.082252,-0.661726,0.639726,0.089153,0,11.4342,1,0,0
-0.5175652000,0.6875070000,0.0503137100,-0.0158941200,-0.6084108000,-0.0629614100,-0.7909611000,0.994155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2679517000,0.0807848700,-0.7024769000,0.6543714000,-0.2070093000,0.1698213000,-0.6864115000,0.6761266000,-0.2488048000,0.2412714000,-0.6646714000,0.6618884000,-0.2261849000,0.1875680000,-0.6817757000,0.6699556000,-0.3389750000,0.1762864000,-0.6847796000,0.6205611000,-0.4440403000,0.3867711000,-0.5919529000,0.5502984000,0.5664765000,-0.3113394000,0.6348762000,-0.4232073000,0.6398422000,0.0680725600,0.7038225000,-0.3010018000,0.6364837000,0.1940379000,0.6799627000,-0.3080398000,0.5170825000,-0.1934021000,0.6801438000,-0.4823128000,-0.4242626000,0.4626247000,-0.5347695000,0.5656865000,0.7036967000,0.1657822000,0.6873982000,0.0693609100,0.6981108000,0.1517650000,0.6906282000,-0.1124345000,0.7008369000,0.1648273000,0.6876278000,-0.0939555000,0.7041738000,0.2576812000,0.6584834000,0.0643369500,0.5172454000,-0.3528917000,0.6127540000,-0.4821381000,0.6586686000,0.3805075000,0.5959983000,0.2572074000,0.7059787000,0.2480761000,0.6621618000,0.0399259700,0.7070647000,0.1893267000,0.6812895000,-0.0077159620,0.7005484000,0.3937688000,0.5873212000,0.0960835600,0.7035235000,0.0521556100,0.7051807000,-0.0710974500,0.6742027000,0.5068634000,0.4930411000,0.2131918000,0.7071055000,0.4336593000,0.5585156000,-0.0013542120,0.7042196000,0.4087902000,0.5769668000,0.0638344100,1,1,-0.578416,0.679852,0.030320,-0.517565,0.687507,0.050314,-0.540437,0.676257,0.010310,-0.557046,0.674744,-0.017378,-0.578888,0.674454,-0.042903,-0.592588,0.673296,-0.063154,-0.546114,0.680014,0.020720,-0.603131,0.678168,0.002353,-0.640188,0.674995,-0.003844,-0.660960,0.663373,-0.007998,-0.677565,0.648771,-0.010546,-0.548194,0.679395,0.036876,-0.608639,0.680310,0.023765,-0.650906,0.674749,0.025700,-0.676382,0.664708,0.026269,-0.699560,0.655804,0.027181,-0.554181,0.678025,0.055060,-0.606457,0.674467,0.043478,-0.644483,0.670019,0.049574,-0.669706,0.662829,0.052742,-0.692987,0.656312,0.054476,-0.555240,0.673758,0.062542,-0.599934,0.665880,0.062330,-0.626839,0.659395,0.075246,-0.642764,0.649575,0.082841,-0.661643,0.641240,0.089959,0,11.45668,1,0,0
