-0.0131194900,0.9171512000,-0.4075318000,-0.1527546000,-0.0977598000,0.9641005000,0.1939572000,0.980020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2303274000,0.2915776000,-0.6441914000,0.6685427000,0.2184398000,0.2399982000,-0.6651322000,0.6725206000,0.3245709000,0.0142453500,-0.7069633000,0.6282147000,0.3398308000,0.0819623900,-0.7023405000,0.6200927000,0.1964752000,0.1896014000,-0.6812131000,0.6792625000,0.1160652000,-0.0444668600,-0.7057073000,0.6975162000,0.4135602000,0.0027194830,-0.7071016000,0.5735573000,-0.5613273000,-0.2092148000,0.6754473000,-0.4300136000,-0.5989145000,-0.2513310000,0.6609332000,-0.3759009000,0.2636393000,0.0127703100,-0.7069915000,0.6561207000,0.1200810000,-0.0944928800,-0.7007647000,0.6968362000,0.4770365000,0.0770954800,-0.7028913000,0.5219542000,-0.5761374000,-0.2777376000,0.6502783000,-0.4099583000,-0.5939596000,-0.3358134000,0.6222776000,-0.3836823000,0.3126524000,-0.2195874000,-0.6721469000,0.6342306000,0.1797459000,-0.0902818300,-0.7013196000,0.6838797000,0.4734141000,0.0785579400,-0.7027295000,0.5252420000,-0.5527365000,-0.2796775000,0.6494463000,-0.4410015000,-0.5590207000,-0.3781744000,0.5974815000,-0.4330079000,0.3762993000,-0.2804464000,-0.6491147000,0.5986642000,0.2585989000,-0.1737806000,-0.6854198000,0.6581236000,0.4610392000,0.1200399000,-0.6968433000,0.5361369000,-0.5331002000,-0.2678752000,0.6544027000,-0.4645473000,-0.5002648000,-0.3041712000,0.6383415000,-0.4997350000,1,1,0.008495,0.931168,-0.466567,-0.013119,0.917151,-0.407532,-0.017655,0.950450,-0.442791,-0.018682,0.969985,-0.467943,-0.004076,0.984157,-0.494069,0.004989,0.997105,-0.512301,-0.012692,0.939396,-0.443568,0.000359,0.945125,-0.499568,0.021982,0.962901,-0.524022,0.035757,0.981131,-0.530746,0.048982,0.998300,-0.534174,-0.000426,0.930129,-0.438217,0.017417,0.932206,-0.494918,0.042243,0.957716,-0.517340,0.056325,0.980222,-0.522250,0.068119,1.001622,-0.523937,0.013142,0.920962,-0.434140,0.033011,0.927268,-0.482758,0.055285,0.950493,-0.503373,0.067558,0.972650,-0.509428,0.075694,0.995015,-0.511554,0.020951,0.920725,-0.430657,0.047044,0.925295,-0.466709,0.062513,0.945216,-0.483150,0.071448,0.962054,-0.488884,0.078649,0.981170,-0.495650,0,9.324804,0
-0.0131194900,0.9171512000,-0.4075318000,-0.1527546000,-0.0977598000,0.9641005000,0.1939572000,0.980020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2303274000,0.2915776000,-0.6441914000,0.6685427000,0.2184397000,0.2399982000,-0.6651322000,0.6725207000,0.3245711000,0.0142454500,-0.7069632000,0.6282147000,0.3398316000,0.0819635600,-0.7023404000,0.6200923000,0.1964752000,0.1896015000,-0.6812131000,0.6792625000,0.1160653000,-0.0444668700,-0.7057073000,0.6975162000,0.4135602000,0.0027194830,-0.7071016000,0.5735573000,-0.5613273000,-0.2092148000,0.6754474000,-0.4300136000,-0.5989144000,-0.2513312000,0.6609333000,-0.3759010000,0.2636393000,0.0127703100,-0.7069915000,0.6561207000,0.1200810000,-0.0944928800,-0.7007647000,0.6968362000,0.4770370000,0.0770958700,-0.7028913000,0.5219538000,-0.5761374000,-0.2777376000,0.6502783000,-0.4099583000,-0.5939590000,-0.3358126000,0.6222780000,-0.3836832000,0.3126524000,-0.2195874000,-0.6721469000,0.6342306000,0.1797459000,-0.0902818200,-0.7013196000,0.6838797000,0.4734141000,0.0785579400,-0.7027295000,0.5252420000,-0.5527365000,-0.2796775000,0.6494463000,-0.4410015000,-0.5590207000,-0.3781744000,0.5974815000,-0.4330079000,0.3762993000,-0.2804464000,-0.6491147000,0.5986642000,0.2585989000,-0.1737805000,-0.6854198000,0.6581236000,0.4610392000,0.1200399000,-0.6968433000,0.5361369000,-0.5331002000,-0.2678752000,0.6544027000,-0.4645473000,-0.5002651000,-0.3041718000,0.6383412000,-0.4997348000,1,1,0.008495,0.931168,-0.466567,-0.013119,0.917151,-0.407532,-0.017655,0.950450,-0.442791,-0.018682,0.969985,-0.467943,-0.004076,0.984157,-0.494069,0.004989,0.997105,-0.512301,-0.012692,0.939396,-0.443568,0.000359,0.945125,-0.499568,0.021982,0.962901,-0.524022,0.035757,0.981131,-0.530746,0.048982,0.998300,-0.534174,-0.000426,0.930129,-0.438217,0.017417,0.932206,-0.494918,0.042243,0.957716,-0.517340,0.056325,0.980222,-0.522250,0.068119,1.001622,-0.523937,0.013142,0.920962,-0.434140,0.033011,0.927268,-0.482758,0.055285,0.950493,-0.503373,0.067558,0.972650,-0.509428,0.075694,0.995015,-0.511554,0.020951,0.920725,-0.430657,0.047044,0.925295,-0.466709,0.062513,0.945216,-0.483150,0.071448,0.962054,-0.488884,0.078649,0.981170,-0.495650,0,9.337706,0
-0.0174937600,0.9072146000,-0.4099761000,-0.1555467000,-0.0958056300,0.9646615000,0.1898809000,0.985177,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2276723000,0.2896103000,-0.6450782000,0.6694515000,0.1934285000,0.2224874000,-0.6711925000,0.6801363000,0.3049890000,-0.0021987790,-0.7071034000,0.6379513000,0.3193403000,0.0655060100,-0.7040660000,0.6308897000,0.1946861000,0.1872273000,-0.6818694000,0.6797774000,0.1160894000,-0.0476432000,-0.7054999000,0.6975122000,0.4135247000,0.0031813210,-0.7070997000,0.5735829000,-0.5598468000,-0.2104078000,0.6750767000,-0.4319393000,-0.5974660000,-0.2529686000,0.6603082000,-0.3781988000,0.2633642000,0.0109566500,-0.7070219000,0.6562312000,0.1204500000,-0.0976311400,-0.7003343000,0.6967724000,0.4761842000,0.0776434800,-0.7028310000,0.5227319000,-0.5701180000,-0.2660277000,0.6551559000,-0.4182889000,-0.5880919000,-0.3218431000,0.6296166000,-0.3926168000,0.3143864000,-0.2205785000,-0.6718222000,0.6333729000,0.1801559000,-0.0928957300,-0.7009782000,0.6837718000,0.4724051000,0.0789402400,-0.7026867000,0.5261495000,-0.5478718000,-0.2696094000,0.6536902000,-0.4470307000,-0.5545322000,-0.3685721000,0.6034522000,-0.4387414000,0.3790236000,-0.2801571000,-0.6492396000,0.5969432000,0.2597741000,-0.1755308000,-0.6849737000,0.6576605000,0.4597555000,0.1197383000,-0.6968951000,0.5372382000,-0.5311251000,-0.2681267000,0.6542997000,-0.4668042000,0.4980089000,0.3045424000,-0.6381645000,0.5019833000,1,1,0.004449,0.921088,-0.469294,-0.017494,0.907215,-0.409976,-0.022098,0.940436,-0.445651,-0.023475,0.958431,-0.472115,-0.009022,0.971282,-0.499213,-0.000119,0.983294,-0.518314,-0.017027,0.929354,-0.446338,-0.003652,0.934856,-0.502597,0.018064,0.952750,-0.527183,0.031810,0.971132,-0.533997,0.044993,0.988468,-0.537484,-0.004662,0.920158,-0.440836,0.013560,0.922018,-0.497753,0.038435,0.947687,-0.520355,0.052670,0.970093,-0.526011,0.064681,0.991442,-0.528501,0.009019,0.911063,-0.436609,0.029206,0.917239,-0.485416,0.051520,0.940599,-0.506208,0.063962,0.962650,-0.512866,0.072269,0.985022,-0.515587,0.016852,0.910901,-0.433065,0.043241,0.915454,-0.469198,0.058741,0.935455,-0.485800,0.067640,0.952399,-0.491644,0.074775,0.971623,-0.498533,0,9.349882,0
-0.0146238000,0.9035026000,-0.4144398000,-0.1613098000,-0.0955785400,0.9647148000,0.1848490000,0.985177,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2268246000,0.2868548000,-0.6463082000,0.6697392000,0.1809506000,0.2102796000,-0.6751167000,0.6835619000,0.2972885000,-0.0128857200,-0.7069893000,0.6415759000,0.3107212000,0.0548844700,-0.7049736000,0.6351790000,0.1953031000,0.1838723000,-0.6827818000,0.6796005000,0.1193066000,-0.0522111300,-0.7051766000,0.6969691000,0.4163949000,0.0041450590,-0.7070947000,0.5715026000,-0.5599282000,-0.2134992000,0.6741055000,-0.4318339000,-0.5972346000,-0.2568950000,0.6587905000,-0.3785641000,0.2661196000,0.0084502050,-0.7070563000,0.6551186000,0.1240733000,-0.1021744000,-0.6996859000,0.6961364000,0.4778346000,0.0793701000,-0.7026382000,0.5212236000,-0.5645823000,-0.2540165000,0.6599058000,-0.4257310000,-0.5814798000,-0.3032011000,0.6388029000,-0.4023447000,0.3196226000,-0.2221360000,-0.6713088000,0.6307467000,0.1838361000,-0.0966976700,-0.7004638000,0.6827915000,0.4738814000,0.0804062800,-0.7025204000,0.5248204000,-0.5449784000,-0.2634608000,0.6561924000,-0.4505537000,-0.5512672000,-0.3624734000,0.6071351000,-0.4428369000,0.3854668000,-0.2798927000,-0.6493536000,0.5928029000,0.2643484000,-0.1781574000,-0.6842952000,0.6558353000,0.4607991000,0.1203454000,-0.6967905000,0.5363434000,-0.5305347000,-0.2698538000,0.6535892000,-0.4674751000,0.4970122000,0.3060270000,-0.6374539000,0.5029701000,1,1,0.007910,0.917318,-0.473550,-0.014624,0.903503,-0.414440,-0.019082,0.936536,-0.450309,-0.020464,0.953554,-0.477409,-0.005919,0.965647,-0.504806,0.003017,0.977099,-0.524232,-0.013909,0.925494,-0.450887,0.000092,0.930877,-0.507006,0.021918,0.948880,-0.531412,0.035578,0.967351,-0.538160,0.048645,0.984790,-0.541570,-0.001533,0.916428,-0.445199,0.017354,0.918207,-0.501901,0.042253,0.943990,-0.524347,0.056606,0.966137,-0.530683,0.068891,0.987196,-0.534127,0.012173,0.907468,-0.440770,0.032890,0.913614,-0.489358,0.055227,0.937063,-0.510025,0.067736,0.958971,-0.517019,0.076104,0.981270,-0.520128,0.019964,0.907388,-0.437132,0.046744,0.912016,-0.472965,0.062272,0.932052,-0.489501,0.071101,0.949036,-0.495332,0.078149,0.968291,-0.502226,0,9.370855,0
-0.0071677410,0.9035411000,-0.4202946000,-0.1692986000,-0.0961510800,0.9644579000,0.1786447000,0.985177,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2268052000,0.2833305000,-0.6478609000,0.6697458000,0.1685622000,0.1955195000,-0.6795382000,0.6867217000,0.2905774000,-0.0256170400,-0.7066426000,0.6446431000,0.3029476000,0.0421806700,-0.7058476000,0.6389231000,0.1972356000,0.1796009000,-0.6839177000,0.6790422000,0.1245571000,-0.0580259400,-0.7047219000,0.6960499000,0.4210334000,0.0055657900,-0.7070848000,0.5680942000,-0.5606811000,-0.2178076000,0.6727257000,-0.4308558000,-0.5974486000,-0.2622584000,0.6566738000,-0.3782262000,0.2707670000,0.0053331170,-0.7070866000,0.6532115000,0.1298160000,-0.1079615000,-0.6988164000,0.6950883000,0.4809208000,0.0820392800,-0.7023315000,0.5183776000,-0.5588999000,-0.2409205000,0.6647987000,-0.4331639000,-0.5742152000,-0.2821647000,0.6483696000,-0.4126463000,0.3273444000,-0.2240121000,-0.6706852000,0.6267740000,0.1896553000,-0.1015264000,-0.6997802000,0.6811981000,0.4763092000,0.0830529500,-0.7022124000,0.5226181000,-0.5418451000,-0.2561707000,0.6590725000,-0.4543169000,-0.5476406000,-0.3552439000,0.6113933000,-0.4473141000,0.3947133000,-0.2792993000,-0.6496091000,0.5866868000,0.2712524000,-0.1814545000,-0.6834283000,0.6530101000,0.4613875000,0.1172379000,-0.6973201000,0.5358372000,-0.5295911000,-0.2683571000,0.6542053000,-0.4685437000,0.4955721000,0.3043171000,-0.6382720000,0.5043890000,1,1,0.016218,0.917374,-0.479069,-0.007168,0.903541,-0.420295,-0.011361,0.936394,-0.456361,-0.012625,0.952321,-0.484123,0.002147,0.963588,-0.511750,0.011213,0.974422,-0.531467,-0.006066,0.925404,-0.456810,0.008824,0.930726,-0.512705,0.030835,0.948894,-0.536820,0.044403,0.967479,-0.543438,0.057335,0.985045,-0.546715,0.006307,0.916490,-0.450878,0.026128,0.918258,-0.507260,0.051100,0.944218,-0.529419,0.065604,0.966053,-0.536454,0.078204,0.986731,-0.540918,0.020027,0.907691,-0.446184,0.041498,0.913875,-0.494439,0.063862,0.937483,-0.514895,0.076467,0.959212,-0.522266,0.084917,0.981414,-0.525816,0.027756,0.907708,-0.442415,0.055089,0.912485,-0.477809,0.070761,0.932399,-0.494356,0.079594,0.949355,-0.500260,0.086638,0.968573,-0.507260,0,9.378227,0
-0.0087303420,0.9060088000,-0.4192819000,-0.1747599000,-0.1124862000,0.9601634000,0.1867940000,0.989049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2445979000,0.2873773000,-0.6460761000,0.6634545000,0.1818842000,0.1962380000,-0.6793310000,0.6833141000,0.3027723000,-0.0258484900,-0.7066342000,0.6390062000,0.3155043000,0.0423279900,-0.7058387000,0.6328168000,0.2153231000,0.1838938000,-0.6827760000,0.6735250000,0.1411577000,-0.0536015700,-0.7050722000,0.6928741000,0.4340011000,0.0144190100,-0.7069598000,0.5582501000,-0.5699964000,-0.2243752000,0.6705638000,-0.4184545000,-0.6058390000,-0.2691335000,0.6538862000,-0.3646356000,0.2873177000,0.0092407700,-0.7070464000,0.6461026000,0.1456615000,-0.1037888000,-0.6994483000,0.6919413000,0.4949066000,0.0875818300,-0.7016620000,0.5050420000,-0.5693834000,-0.2441656000,0.6636137000,-0.4192882000,-0.5831663000,-0.2811664000,0.6488031000,-0.3998963000,0.3401073000,-0.2224789000,-0.6711954000,0.6199412000,0.2053959000,-0.0978265400,-0.7003070000,0.6766185000,0.4902368000,0.0882402900,-0.7015794000,0.5095761000,-0.5540666000,-0.2628026000,0.6564563000,-0.4393294000,-0.5590196000,-0.3612432000,0.6078679000,-0.4330094000,0.4054205000,-0.2793407000,-0.6495912000,0.5793395000,0.2852608000,-0.1789938000,-0.6840769000,0.6470133000,0.4713295000,0.1106443000,-0.6983967000,0.5271134000,-0.5400029000,-0.2638986000,0.6560164000,-0.4565050000,-0.5067504000,-0.3001784000,0.6402288000,-0.4931572000,1,1,0.015885,0.921530,-0.477409,-0.008730,0.906009,-0.419282,-0.011939,0.940217,-0.454438,-0.012616,0.956784,-0.481991,0.002790,0.968496,-0.509241,0.012331,0.979675,-0.528657,-0.006751,0.929139,-0.455169,0.009189,0.936138,-0.510827,0.031604,0.955080,-0.534192,0.045466,0.973780,-0.540190,0.058664,0.991357,-0.542871,0.005459,0.919838,-0.449316,0.026312,0.923223,-0.505502,0.052043,0.949665,-0.526510,0.067055,0.971505,-0.532841,0.080202,0.992053,-0.536839,0.019046,0.910675,-0.444679,0.041471,0.918199,-0.492538,0.064534,0.942244,-0.511968,0.077584,0.964108,-0.518483,0.086428,0.986372,-0.521232,0.026741,0.910465,-0.440772,0.054820,0.916075,-0.475682,0.071280,0.935868,-0.491822,0.080672,0.952728,-0.497397,0.088334,0.971930,-0.504047,0,9.392704,0
-0.0068030660,0.9119490000,-0.4199545000,-0.1840381000,-0.1296440000,0.9551566000,0.1923493000,0.989049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2628384000,0.2901132000,-0.6448522000,0.6564420000,0.1974365000,0.1955757000,-0.6795220000,0.6789837000,0.3185745000,-0.0265737200,-0.7066072000,0.6312767000,0.3312585000,0.0421812600,-0.7058475000,0.6247142000,0.2348171000,0.1864998000,-0.6820688000,0.6669790000,0.1607870000,-0.0517285300,-0.7052121000,0.6885837000,0.4494736000,0.0244303400,-0.7066847000,0.5458695000,-0.5778535000,-0.2285729000,0.6691445000,-0.4075357000,-0.6128238000,-0.2739007000,0.6519037000,-0.3527706000,0.3065013000,0.0120387800,-0.7070043000,0.6372260000,0.1647442000,-0.1021785000,-0.6996853000,0.6876477000,-0.5107068000,-0.0951206800,0.7006797000,-0.4890588000,-0.5809813000,-0.2521496000,0.6606213000,-0.4030643000,-0.5933830000,-0.2869493000,0.6462663000,-0.3845734000,0.3568605000,-0.2216089000,-0.6714831000,0.6104512000,0.2243711000,-0.0961933100,-0.7005333000,0.6705651000,-0.5050218000,-0.0934009000,0.7009110000,-0.4949272000,-0.5660102000,-0.2699797000,0.6535373000,-0.4238307000,-0.5695663000,-0.3675959000,0.6040474000,-0.4190398000,0.4207574000,-0.2788756000,-0.6497911000,0.5682985000,0.3029312000,-0.1778766000,-0.6843683000,0.6389310000,0.4845369000,0.1091052000,-0.6986387000,0.5149990000,-0.5516611000,-0.2651520000,0.6555108000,-0.4423461000,-0.5189139000,-0.3009529000,0.6398652000,-0.4803420000,1,1,0.019375,0.929125,-0.476921,-0.006803,0.911949,-0.419955,-0.008863,0.947304,-0.454044,-0.008775,0.964473,-0.481234,0.007394,0.976661,-0.507826,0.017499,0.988190,-0.526747,-0.003745,0.936211,-0.455008,0.013634,0.944869,-0.509999,0.036464,0.964572,-0.532310,0.050575,0.983246,-0.537782,0.063989,1.000728,-0.539971,0.008238,0.926616,-0.449163,0.030512,0.931633,-0.504679,0.056948,0.958501,-0.524221,0.072325,0.980340,-0.529609,0.085828,1.000790,-0.532850,0.021633,0.917186,-0.444495,0.045303,0.926055,-0.491518,0.069042,0.950386,-0.509740,0.082472,0.972270,-0.515351,0.091635,0.994489,-0.517303,0.029227,0.916780,-0.440410,0.058211,0.923265,-0.474416,0.075367,0.943061,-0.489810,0.085184,0.959849,-0.494847,0.093327,0.979039,-0.500935,0,9.406616,0
-0.0067400880,0.9192088000,-0.4312463000,-0.1820619000,-0.2231382000,0.9453731000,0.1527495000,0.991955,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2970570000,0.3575354000,-0.6100561000,0.6416832000,0.2420185000,0.2598662000,-0.6576242000,0.6643997000,0.3838961000,0.0592435900,-0.7046206000,0.5938213000,0.3875626000,0.1279160000,-0.6954405000,0.5914350000,0.2809415000,0.2559845000,-0.6591448000,0.6489006000,0.2363746000,0.0145016500,-0.7069581000,0.6664286000,-0.5010082000,-0.1302206000,0.6950127000,-0.4989897000,-0.5996459000,-0.3286890000,0.6260699000,-0.3747329000,0.6285168000,0.3699298000,-0.6026209000,0.3239855000,0.3682911000,0.0963349600,-0.7005138000,0.6036238000,0.2457845000,-0.0351999800,-0.7062301000,0.6630159000,-0.5487185000,-0.2015850000,0.6777636000,-0.4459911000,-0.6008088000,-0.3488398000,0.6150699000,-0.3728657000,0.6101161000,0.3793451000,-0.5967389000,0.3574329000,0.4457190000,-0.1204892000,-0.6967657000,0.5489396000,0.3025690000,-0.0210098000,-0.7067946000,0.6391026000,-0.5432094000,-0.1977289000,0.6788986000,-0.4526849000,-0.5860240000,-0.3625952000,0.6070625000,-0.3956967000,0.5845193000,0.4485738000,-0.5466091000,0.3979160000,-0.5173038000,0.1550569000,0.6898967000,-0.4820755000,0.3879461000,-0.0890478000,-0.7014774000,0.5911835000,-0.5237310000,-0.2089657000,0.6755245000,-0.4750852000,-0.5736738000,-0.3573481000,0.6101659000,-0.4133985000,-0.5412470000,-0.3879864000,0.5911570000,-0.4550294000,1,1,0.019535,0.948432,-0.483259,-0.006740,0.919209,-0.431246,-0.011492,0.959503,-0.459236,-0.012363,0.980898,-0.483354,0.003414,0.998980,-0.506759,0.012884,1.014521,-0.523046,-0.005105,0.949300,-0.461724,0.013314,0.968929,-0.513659,0.034626,0.994549,-0.531118,0.046788,1.015306,-0.532679,0.058288,1.034253,-0.531263,0.007678,0.940117,-0.456864,0.031392,0.956748,-0.509654,0.055408,0.989225,-0.523133,0.068496,1.013196,-0.524080,0.079826,1.035233,-0.523280,0.021916,0.931435,-0.453065,0.046255,0.950552,-0.496757,0.067861,0.979962,-0.509587,0.079052,1.003791,-0.510910,0.085873,1.026901,-0.508836,0.029375,0.931124,-0.448679,0.058789,0.946238,-0.479614,0.074301,0.970006,-0.490709,0.082453,0.988348,-0.492450,0.088701,1.009068,-0.494912,0,9.427298,0
-0.0028904990,0.9246922000,-0.4388251000,-0.1851767000,-0.2701355000,0.9358844000,0.1298337000,0.991955,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3109445000,0.3897907000,-0.5899689000,0.6350697000,0.2527976000,0.2823805000,-0.6482756000,0.6603737000,0.4126129000,0.0920976200,-0.7010835000,0.5742391000,0.4112563000,0.1601187000,-0.6887394000,0.5752115000,0.3018615000,0.2899839000,-0.6449103000,0.6394370000,0.2746986000,0.0487677300,-0.7054231000,0.6515679000,-0.5273649000,-0.1997462000,0.6783078000,-0.4710481000,0.6069184000,0.3796878000,-0.5965210000,0.3628362000,0.6334856000,0.4178683000,-0.5704262000,0.3141592000,0.3969455000,0.1400115000,-0.6931066000,0.5851789000,0.2868024000,-0.0000631591,-0.7071068000,0.6463315000,-0.5630388000,-0.2561883000,0.6590657000,-0.4277702000,0.6075060000,0.3963349000,-0.5855926000,0.3618516000,0.6154448000,0.4231548000,-0.5665157000,0.3481776000,0.4870662000,-0.0637723400,-0.7042252000,0.5126075000,0.3410360000,0.0188415500,-0.7068558000,0.6194308000,-0.5566174000,-0.2425681000,0.6641994000,-0.4360931000,0.5924702000,0.4009898000,-0.5824149000,0.3859781000,0.5886219000,0.4774485000,-0.5215774000,0.3918218000,-0.5593203000,0.0841343900,0.7020837000,-0.4326208000,0.4287014000,-0.0402017800,-0.7059631000,0.5623301000,-0.5367877000,-0.2429088000,0.6640748000,-0.4602814000,-0.5809407000,-0.3880233000,0.5911328000,-0.4031227000,-0.5486458000,-0.4166863000,0.5712903000,-0.4460805000,1,1,0.023255,0.959596,-0.487261,-0.002890,0.924692,-0.438825,-0.009206,0.966809,-0.463594,-0.010663,0.989385,-0.486580,0.005185,1.009598,-0.508118,0.014522,1.026540,-0.523028,-0.002098,0.957258,-0.466657,0.016861,0.982230,-0.516061,0.036697,1.011116,-0.529754,0.047511,1.032655,-0.529151,0.057730,1.052082,-0.525779,0.011037,0.948433,-0.462097,0.035474,0.970760,-0.512425,0.057743,1.005651,-0.522419,0.069348,1.030351,-0.520990,0.079331,1.052862,-0.518123,0.025689,0.940269,-0.458505,0.050254,0.964317,-0.499555,0.070672,0.995561,-0.509716,0.080704,1.019929,-0.509093,0.086506,1.043129,-0.505493,0.033011,0.939996,-0.453893,0.062468,0.959258,-0.482385,0.077380,0.984148,-0.491701,0.084915,1.002828,-0.492182,0.090471,1.023859,-0.493287,0,9.440327,0
0.0033218090,0.9304168000,-0.4461892000,-0.1901639000,-0.2965885000,0.9287685000,0.1151611000,0.991955,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3165820000,0.4067937000,-0.5783761000,0.6322783000,0.2545668000,0.2907963000,-0.6445444000,0.6596937000,0.4275333000,0.1091352000,-0.6986340000,0.5632187000,0.4225053000,0.1765060000,-0.6847231000,0.5670002000,0.3127430000,0.3080392000,-0.6364840000,0.6341860000,0.2980903000,0.0674086600,-0.7038863000,0.6412037000,-0.5410621000,-0.2401890000,0.6650633000,-0.4552494000,0.6103597000,0.4086740000,-0.5770491000,0.3570169000,0.6356508000,0.4449672000,-0.5495492000,0.3097549000,0.4126755000,0.1647111000,-0.6876556000,0.5741941000,0.3115833000,0.0191349200,-0.7068478000,0.6347566000,-0.5701367000,-0.2874674000,0.6460360000,-0.4182632000,0.6103105000,0.4229643000,-0.5666579000,0.3571010000,0.6173844000,0.4465741000,-0.5482441000,0.3447267000,-0.5104622000,0.0298998500,0.7064744000,-0.4893142000,0.3635879000,0.0412094100,-0.7059050000,0.6064683000,-0.5637900000,-0.2680711000,0.6543224000,-0.4267797000,0.5954375000,0.4224212000,-0.5670629000,0.3813847000,0.5901347000,0.4930877000,-0.5068181000,0.3895396000,-0.5820281000,0.0408978000,0.7059231000,-0.4015512000,0.4522048000,-0.0116595300,-0.7070107000,0.5436091000,-0.5446929000,-0.2628841000,0.6564236000,-0.4508987000,0.5849453000,0.4060532000,-0.5788962000,0.3972897000,-0.5526016000,-0.4333404000,0.5587630000,-0.4411705000,1,1,0.029486,0.968366,-0.492236,0.003322,0.930417,-0.446189,-0.003973,0.973285,-0.469255,-0.005764,0.996208,-0.491872,0.010140,1.017463,-0.512340,0.019383,1.035068,-0.526522,0.003639,0.964193,-0.472507,0.023145,0.992128,-0.520113,0.041993,1.022682,-0.531367,0.051941,1.044559,-0.529460,0.061334,1.064166,-0.524927,0.016942,0.955629,-0.467971,0.042029,0.981103,-0.516500,0.063158,1.017227,-0.524361,0.073804,1.042239,-0.521553,0.082954,1.064931,-0.517557,0.031868,0.947811,-0.464335,0.056677,0.974539,-0.503540,0.076366,1.006724,-0.512072,0.085673,1.031325,-0.510333,0.090849,1.054531,-0.505912,0.039073,0.947556,-0.459541,0.068603,0.969073,-0.486292,0.083170,0.994559,-0.494471,0.090314,1.013395,-0.494187,0.095437,1.034563,-0.494485,0,9.451761,0
